correlationId,callSite,tier,model,inputTokens,outputTokens,reasoningTokens,cacheTokens,usageSource,costUsd,latencyMs,error
7dce6138-b2e8-4175-8fbd-121e8a4e8ebc,decompose,fast,gpt-5-nano,2967,177,0,2816,usage_metadata,0.00021915000000000001,3728,
dcd87395-92b5-44d1-b11e-8e8d447691e0,rerank,smart,gpt-5.6-luna,1758,521,189,1755,usage_metadata,0.0009768,4431,
1b131d87-91f9-40ec-9df5-6d285d9cc4f6,decompose,fast,gpt-5-nano,2967,181,0,2816,usage_metadata,0.00022075,2557,
a55947a3-1aad-4187-8354-a0c285b1c385,rerank,smart,gpt-5.6-luna,840,340,156,0,usage_metadata,0.0005759999999999999,3883,
73d396a8-78a5-4f0e-bade-1f08887a313e,decompose,fast,gpt-5-nano,2967,181,0,2816,usage_metadata,0.00022075,2495,
79b51d15-e7a1-4757-bfd8-b4667e892406,rerank,smart,gpt-5.6-luna,1281,729,391,1278,usage_metadata,0.001131,7354,
4d0c25bc-37ef-4310-9ab0-4bb2463ef8cc,decompose,fast,gpt-5-nano,2968,178,0,2816,usage_metadata,0.00021960000000000003,2377,
80c39c14-7595-415a-994d-42a6f78f18af,rerank,smart,gpt-5.6-luna,1890,575,342,1887,usage_metadata,0.0010680000000000002,5973,
10e47b3f-7d0f-4e43-b98b-5bd4151f0e38,decompose,fast,gpt-5-nano,2964,171,0,2816,usage_metadata,0.0002166,2425,
4551d953-a0e1-46b1-a994-b358f10af8e7,decompose,fast,gpt-5-nano,2963,166,0,2816,usage_metadata,0.00021455,2346,
f545e595-83f9-4c04-b0a4-9dd17140c517,rerank,smart,gpt-5.6-luna,926,404,213,0,usage_metadata,0.0006699999999999999,4227,
24fdce57-2c86-461e-b77d-7c452ce1c64a,decompose,fast,gpt-5-nano,2967,176,0,2816,usage_metadata,0.00021875,2738,
45710839-3853-4555-a143-ba85d7315d9c,rerank,smart,gpt-5.6-luna,795,243,98,0,usage_metadata,0.0004506,2987,
1a1cba74-b9d4-428f-8418-b80cc680361a,decompose,fast,gpt-5-nano,2966,168,0,2816,usage_metadata,0.00021550000000000003,2531,
456499ef-e0c4-40f8-9691-badc02c90adc,rerank,smart,gpt-5.6-luna,1218,501,227,0,usage_metadata,0.0008448,4995,
59b5b478-b06e-4a58-aa69-55872b09da63,decompose,fast,gpt-5-nano,2970,210,0,2816,usage_metadata,0.00023250000000000004,2850,
e4909723-5c4f-4d53-b265-d44ef69c34f7,decompose,fast,gpt-5-nano,2972,173,0,2816,usage_metadata,0.00021779999999999998,2789,
6230a52c-f00d-4a51-865a-0dd359dc4b90,decompose,fast,gpt-5-nano,2965,173,0,2816,usage_metadata,0.00021745000000000003,2366,
4d223ae5-2f71-4de2-8a12-10a5a13955ae,decompose,fast,gpt-5-nano,2966,177,0,2816,usage_metadata,0.0002191,2346,
10e5b12e-cebb-443c-a342-2a0821f9fd6d,rerank,smart,gpt-5.6-luna,563,64,0,0,usage_metadata,0.00018940000000000002,1314,
e12a565b-bcc6-4abf-b04b-7762d8b0c4c2,decompose,fast,gpt-5-nano,2964,150,0,2816,usage_metadata,0.0002082,2437,
2083dd5d-1d09-457c-a1d9-689441c66bd5,rerank,smart,gpt-5.6-luna,3171,539,380,0,usage_metadata,0.001281,4998,
c24d8daa-2b94-46c9-9d9b-ab1f5d7049d8,decompose,fast,gpt-5-nano,2973,209,0,2816,usage_metadata,0.00023225,2692,
1b1e0fa6-e250-4e55-b07e-7dcad2eea72f,rerank,smart,gpt-5.6-luna,2796,603,410,0,usage_metadata,0.0012828,6366,
fd1aed12-614b-410c-b03e-ea3687be3a89,decompose,fast,gpt-5-nano,2972,194,0,2816,usage_metadata,0.00022620000000000002,2747,
b21f9628-1470-4a40-9777-a952937de808,rerank,smart,gpt-5.6-luna,939,379,183,0,usage_metadata,0.0006426,3665,
ec781f49-3829-4c3b-b4d9-919213b30c18,decompose,fast,gpt-5-nano,2979,190,0,2816,usage_metadata,0.00022495,2999,
a745ca86-40cf-4d4d-8b7d-448b991eeae2,rerank,smart,gpt-5.6-luna,1972,1221,947,0,usage_metadata,0.0018595999999999999,11712,
6f98486e-89c4-47af-a438-7a37e57fda62,decompose,fast,gpt-5-nano,2970,169,0,2816,usage_metadata,0.00021610000000000002,3150,
17c864e4-fa52-44a5-a50e-fb95469fb6a3,rerank,smart,gpt-5.6-luna,1761,992,512,0,usage_metadata,0.0015425999999999999,7953,
bc0aef2e-761b-4720-a527-68e55de10232,decompose,fast,gpt-5-nano,2968,179,0,2816,usage_metadata,0.00022,2886,
ef478e09-42bb-44c3-a97b-b1174713cb09,rerank,smart,gpt-5.6-luna,768,279,113,0,usage_metadata,0.0004884,2737,
bcf56194-a319-4f44-8f1b-d3697bc49bb9,decompose,fast,gpt-5-nano,2967,183,0,2816,usage_metadata,0.00022155000000000002,2985,
26491d5c-0f91-404c-a726-70397370ec8d,rerank,smart,gpt-5.6-luna,908,290,126,0,usage_metadata,0.0005296,3091,
3e4554af-2223-4d9d-961a-476e125eada6,decompose,fast,gpt-5-nano,2966,178,0,2816,usage_metadata,0.00021950000000000002,2465,
1e0b82c1-1515-492c-b310-8e87b603fc61,rerank,smart,gpt-5.6-luna,1637,769,441,0,usage_metadata,0.0012502,6990,
6560ad89-16c3-42e2-b4d2-2707edbbaada,decompose,fast,gpt-5-nano,2971,188,0,2816,usage_metadata,0.00022375000000000002,2954,
fdad5427-f7e3-4e91-a7b7-423b32b44d58,rerank,smart,gpt-5.6-luna,554,64,0,0,usage_metadata,0.00018759999999999998,1179,
7ed3633c-8271-447b-be56-ec35365c4d7b,decompose,fast,gpt-5-nano,2966,175,0,2816,usage_metadata,0.00021830000000000002,2573,
02304027-c33f-4c8e-bfdf-239ccad9acc6,rerank,smart,gpt-5.6-luna,547,122,63,0,usage_metadata,0.0002558,2224,
02ac0961-cb2a-4e18-a394-ebef04e77bb0,decompose,fast,gpt-5-nano,2974,185,0,2816,usage_metadata,0.00022270000000000002,3325,
caf28550-b874-40f7-bd0a-7a534d602b44,rerank,smart,gpt-5.6-luna,627,171,65,0,usage_metadata,0.0003306,1950,
741bac89-7c6d-4fc4-a63b-1ca4dc352e1b,decompose,fast,gpt-5-nano,2968,177,0,2816,usage_metadata,0.00021920000000000002,2643,
55053c85-d88f-488d-bdcc-fc28cd38f6db,rerank,smart,gpt-5.6-luna,3007,271,82,0,usage_metadata,0.0009266000000000001,2704,
dff4b4bd-910a-4853-b538-aa47fa22784f,decompose,fast,gpt-5-nano,2964,168,0,2816,usage_metadata,0.0002154,2989,
1f81cc3f-727e-4566-b986-f7eb01a3c8e5,rerank,smart,gpt-5.6-luna,557,142,67,0,usage_metadata,0.0002818,1843,
8fecbf55-86b5-4f04-b2ad-e3df4fbc6f92,decompose,fast,gpt-5-nano,2965,171,0,2816,usage_metadata,0.00021665,2699,
315bc31d-928e-4997-b9c8-df300c734b76,rerank,smart,gpt-5.6-luna,3245,887,512,0,usage_metadata,0.0017134000000000001,7590,
4aaaec5c-a800-4d4d-9f5e-16e25554050e,decompose,fast,gpt-5-nano,2963,175,0,2816,usage_metadata,0.00021815000000000002,2731,
00c1d393-1c9d-4475-9730-4c19a537fa17,rerank,smart,gpt-5.6-luna,616,196,85,0,usage_metadata,0.0003584,2290,
55c16d5d-27c9-4712-9f79-b42b083cf094,decompose,fast,gpt-5-nano,2968,180,0,2816,usage_metadata,0.00022040000000000002,2645,
351c5486-5c47-4abe-800d-88c3cbdb9bf9,rerank,smart,gpt-5.6-luna,557,154,86,0,usage_metadata,0.00029620000000000004,1859,
fae55eb8-6f8c-4759-b315-338fdc0b9f09,decompose,fast,gpt-5-nano,2967,173,0,2816,usage_metadata,0.00021755000000000003,2580,
84e78019-34a0-4ca6-acc3-8d2f2ec1a91f,rerank,smart,gpt-5.6-luna,920,494,337,0,usage_metadata,0.0007767999999999999,5317,
121904f5-2a43-4adb-99bb-87e4f591beff,decompose,fast,gpt-5-nano,2965,161,0,2816,usage_metadata,0.00021265000000000002,3312,
12be2479-2047-4af1-bafc-d9380742412a,rerank,smart,gpt-5.6-luna,554,133,59,0,usage_metadata,0.00027039999999999996,2436,
3ac11519-5f53-4981-a526-29a9b1f8df34,decompose,fast,gpt-5-nano,2963,166,0,2816,usage_metadata,0.00021455,2726,
f71f5175-a9d5-4730-b611-80da774e3511,rerank,smart,gpt-5.6-luna,2905,729,413,0,usage_metadata,0.0014558,6198,
3e653a90-892f-4d0d-a2ff-65b64c429611,decompose,fast,gpt-5-nano,2967,172,0,2816,usage_metadata,0.00021715000000000002,2687,
b81b8f8c-6410-49bf-a435-e7935d967990,rerank,smart,gpt-5.6-luna,1758,809,512,1755,usage_metadata,0.0013224,7395,
b022414c-390f-4f40-9fae-4c0b2541cb0b,decompose,fast,gpt-5-nano,2967,176,0,2816,usage_metadata,0.00021875,2521,
84ef8df9-3ed4-4ae1-bb49-25bdc47aa861,rerank,smart,gpt-5.6-luna,840,309,131,0,usage_metadata,0.0005388,3903,
21d67a5c-9d98-4ec7-adbe-1aa0e4e0ba50,decompose,fast,gpt-5-nano,2967,173,0,2816,usage_metadata,0.00021755000000000003,2848,
eb626b8a-bee4-4944-b633-fda15655abf6,rerank,smart,gpt-5.6-luna,1281,734,494,1278,usage_metadata,0.001137,6646,
659dc289-a580-43a1-92c9-79845180a83d,decompose,fast,gpt-5-nano,2968,168,0,2816,usage_metadata,0.0002156,3031,
2aabb2d5-4f43-4f46-9dcd-3c4eb7cdcd5a,rerank,smart,gpt-5.6-luna,1890,493,237,1887,usage_metadata,0.0009695999999999999,4575,
17f151f3-bef4-459f-b9d9-13f88141f3e4,decompose,fast,gpt-5-nano,2964,171,0,2816,usage_metadata,0.0002166,2746,
840d4c06-061a-4809-ac59-1be3137d4087,decompose,fast,gpt-5-nano,2963,149,0,2816,usage_metadata,0.00020774999999999998,2780,
2b80b09d-834b-4571-b646-cacff69862b4,rerank,smart,gpt-5.6-luna,926,354,135,0,usage_metadata,0.00061,3746,
7a378373-b93d-4c74-a851-65c708bc6fcd,decompose,fast,gpt-5-nano,2967,174,0,2816,usage_metadata,0.00021795000000000004,2549,
84bee64e-90df-46d8-a93a-8cd6fd009663,rerank,smart,gpt-5.6-luna,795,377,233,0,usage_metadata,0.0006113999999999999,3715,
8a87d622-d4f2-454c-bfd7-bb82eeebda82,decompose,fast,gpt-5-nano,2966,173,0,2816,usage_metadata,0.00021750000000000003,2794,
74646613-e949-4df9-ae2d-d874d686a379,rerank,smart,gpt-5.6-luna,1218,642,300,1215,usage_metadata,0.001014,5651,
51ca7e43-ccf2-44f4-8165-d0c39633da0a,decompose,fast,gpt-5-nano,2970,174,0,2816,usage_metadata,0.00021810000000000002,2586,
0d2871ad-d4f5-4657-b2d1-f2d9e5a37703,decompose,fast,gpt-5-nano,2972,187,0,2816,usage_metadata,0.0002234,2856,
913938a0-e196-4dc2-9782-b6a0a078bb89,decompose,fast,gpt-5-nano,2965,183,0,2816,usage_metadata,0.00022145000000000004,2906,
940033f9-5195-4186-98bd-0e66619b5bd8,decompose,fast,gpt-5-nano,2966,175,0,2816,usage_metadata,0.00021830000000000002,2524,
b92b72a6-0685-4f1e-a3dd-3a745d7123dc,rerank,smart,gpt-5.6-luna,563,165,88,0,usage_metadata,0.00031059999999999996,2094,
e567833f-3f7a-46db-8dad-1e52a5dc8a1f,decompose,fast,gpt-5-nano,2964,150,0,2816,usage_metadata,0.0002082,2322,
b9a4133a-df93-47d1-8f1b-5e335d503f74,rerank,smart,gpt-5.6-luna,3171,451,292,3168,usage_metadata,0.0011753999999999998,4547,
d33dda8b-24df-40e4-91fb-6b508d7d4b0e,decompose,fast,gpt-5-nano,2973,203,0,2816,usage_metadata,0.00022985,2854,
d919e9a9-9977-455d-9199-02f83a475a36,rerank,smart,gpt-5.6-luna,2796,682,512,2793,usage_metadata,0.0013775999999999999,6188,
e54373b7-c641-42cc-b600-4e72e6badf04,decompose,fast,gpt-5-nano,2972,210,0,2816,usage_metadata,0.00023260000000000002,2803,
fc2448c3-b7bc-4bb6-9f1e-2a778011d26e,rerank,smart,gpt-5.6-luna,855,434,273,0,usage_metadata,0.0006918,4640,
ff2d33cd-a2c3-4716-b3aa-60502f5e2f26,decompose,fast,gpt-5-nano,2979,190,0,2816,usage_metadata,0.00022495,2627,
a76fa8dc-3165-412f-82d6-0cce02346218,rerank,smart,gpt-5.6-luna,1972,942,512,1969,usage_metadata,0.0015248,7956,
d64c0608-4c9e-41ce-8f37-703925ab393f,decompose,fast,gpt-5-nano,2970,169,0,2816,usage_metadata,0.00021610000000000002,2603,
611df8b5-317e-4048-a232-66ef441c2983,rerank,smart,gpt-5.6-luna,1761,830,460,1758,usage_metadata,0.0013482,7664,
c8bfc482-4364-4130-a8b5-c671dcc6afb0,decompose,fast,gpt-5-nano,2968,181,0,2816,usage_metadata,0.0002208,2846,
cae9ae8e-ddac-498c-bf68-f2f855d150b3,rerank,smart,gpt-5.6-luna,768,290,107,0,usage_metadata,0.0005016,2928,
a4c64a12-a9e3-4a6e-b06f-6b298910e8d3,decompose,fast,gpt-5-nano,2967,182,0,2816,usage_metadata,0.00022115,2717,
61c9123b-7353-45f8-87cd-3a19f7f965c6,rerank,smart,gpt-5.6-luna,908,411,233,0,usage_metadata,0.0006747999999999999,4273,
e95f21f5-f099-40ab-a799-d53f0574247a,decompose,fast,gpt-5-nano,2966,177,0,2816,usage_metadata,0.0002191,2718,
ec7357fe-febb-4b69-9a1e-945607e14c2a,rerank,smart,gpt-5.6-luna,1637,666,398,1634,usage_metadata,0.0011265999999999997,6067,
003c9ce1-fdc7-40bc-8fa7-017fbe9a3f19,decompose,fast,gpt-5-nano,2971,163,0,2816,usage_metadata,0.00021375000000000002,2589,
1c5fa7df-4ec9-40d4-b3a8-ee8a3085b311,rerank,smart,gpt-5.6-luna,554,83,0,0,usage_metadata,0.0002104,2791,
8f315b77-fa9d-46e7-a0e5-6013c8f05b64,decompose,fast,gpt-5-nano,2966,170,0,2816,usage_metadata,0.00021630000000000003,3285,
21bc4ef3-94cb-4e92-9a38-0384cd60dc2c,rerank,smart,gpt-5.6-luna,547,125,66,0,usage_metadata,0.0002594,2166,
0b552ee4-625b-4276-97e6-452b32d2a955,decompose,fast,gpt-5-nano,2974,192,0,2816,usage_metadata,0.0002255,2907,
8456811a-adfa-4869-a7f5-a726b62f9250,rerank,smart,gpt-5.6-luna,627,140,39,0,usage_metadata,0.0002934,1877,
6b3d348f-138a-4ecd-8788-2f2268acfa3c,decompose,fast,gpt-5-nano,2968,176,0,2816,usage_metadata,0.0002188,2703,
d1ce0881-f13d-4e29-9ff3-9f74248355af,rerank,smart,gpt-5.6-luna,3007,344,218,3004,usage_metadata,0.0010142,4384,
c5e36540-e51b-4dc5-afaa-a1df225893d0,decompose,fast,gpt-5-nano,2964,151,0,2816,usage_metadata,0.0002086,4858,
2b98db69-e6fc-49df-be84-69c6caaaad1a,rerank,smart,gpt-5.6-luna,557,117,41,0,usage_metadata,0.00025180000000000005,1717,
e130280b-d57a-400f-81d2-67be3ef6949a,decompose,fast,gpt-5-nano,2965,175,0,2816,usage_metadata,0.00021825000000000002,2597,
d5ffa8c5-bda5-4fc2-810b-19e9265b1a6b,rerank,smart,gpt-5.6-luna,3245,570,205,3242,usage_metadata,0.001333,4962,
fcc4cda8-46df-44d7-854a-c8c75a32b063,decompose,fast,gpt-5-nano,2963,170,0,2816,usage_metadata,0.00021615,2288,
0ed173c5-a643-4067-9f72-0b985127d234,rerank,smart,gpt-5.6-luna,616,236,125,0,usage_metadata,0.00040639999999999996,2603,
7a710266-1416-4345-be6e-35d85a513fbf,decompose,fast,gpt-5-nano,2968,181,0,2816,usage_metadata,0.0002208,2622,
39b3a6a5-af8b-4d5f-b9b8-72a547620dc9,rerank,smart,gpt-5.6-luna,557,139,65,0,usage_metadata,0.0002782,2247,
3b856247-9f7a-4c63-adad-c485ac04cd70,decompose,fast,gpt-5-nano,2967,171,0,2816,usage_metadata,0.00021675,2410,
92fb3844-123e-44fe-ada7-e1e2c3c0dcf1,rerank,smart,gpt-5.6-luna,920,479,317,0,usage_metadata,0.0007587999999999999,4821,
8d1ca5d5-3e5a-4191-937c-9ff4cda83a34,decompose,fast,gpt-5-nano,2965,174,0,2816,usage_metadata,0.00021785000000000004,2817,
f506deb9-98a8-4a12-a093-b1196ba8a72a,rerank,smart,gpt-5.6-luna,554,148,78,0,usage_metadata,0.00028839999999999996,2183,
b33529fe-2f41-4b02-a428-a4a549d42682,decompose,fast,gpt-5-nano,2963,161,0,2816,usage_metadata,0.00021255000000000002,2378,
d3f6a37e-87d6-477b-b74c-7fde17cdc029,rerank,smart,gpt-5.6-luna,2905,524,224,2902,usage_metadata,0.0012098,5229,
2a342cd4-81ad-4fc1-bee5-1ad55d54af52,decompose,fast,gpt-5-nano,2967,177,0,2816,usage_metadata,0.00021915000000000001,2891,
c8e4539c-64cb-40d8-92ac-a10f4967d23b,rerank,smart,gpt-5.6-luna,1758,756,429,1755,usage_metadata,0.0012588,6546,
e876f540-0ff3-4a1d-af5e-17786171daaf,decompose,fast,gpt-5-nano,2967,181,0,2816,usage_metadata,0.00022075,2173,
f9d24bc7-fbc6-4c95-8dc8-2912ebcc33a4,rerank,smart,gpt-5.6-luna,840,485,304,0,usage_metadata,0.00075,4616,
