correlationId,callSite,tier,model,inputTokens,outputTokens,reasoningTokens,cacheTokens,usageSource,costUsd,latencyMs,error
c624e1d0-25da-4322-870a-cd8a77755aec,single_call,smart,gpt-5.6-luna,2677,797,410,2674,usage_metadata,0.0014918,6809,
25382df3-b882-41be-8006-a08b10149c0d,single_call,smart,gpt-5.6-luna,1195,508,375,1192,usage_metadata,0.0008485999999999999,5622,
3a1d4e6a-6006-4e62-9db9-bf7a6907742f,single_call,smart,gpt-5.6-luna,2047,791,512,2044,usage_metadata,0.0013586,6874,
8c7f2e58-753a-45cd-a344-a7370a7dbb9c,single_call,smart,gpt-5.6-luna,3232,579,384,3229,usage_metadata,0.0013412,5629,
761ef470-0b50-49a3-ae91-563e1c99de20,single_call,smart,gpt-5.6-luna,441,40,0,0,usage_metadata,0.00013619999999999998,1679,
150747ad-7a3a-40fa-affa-e0caff4e323c,single_call,smart,gpt-5.6-luna,1385,455,311,1382,usage_metadata,0.000823,4858,
438c496d-7fec-408a-94b1-827de60c2392,single_call,smart,gpt-5.6-luna,1127,363,221,0,usage_metadata,0.000661,4046,
0c95ba35-ab9e-4b71-bc2c-40a7931abe05,single_call,smart,gpt-5.6-luna,1930,633,434,0,usage_metadata,0.0011455999999999999,6068,
9154bd57-490b-42a6-ba3f-9009ac0bb9ae,single_call,smart,gpt-5.6-luna,447,164,119,0,usage_metadata,0.0002862,2967,
10036e09-f142-4036-a223-6eef2a69d7b8,single_call,smart,gpt-5.6-luna,449,33,0,0,usage_metadata,0.00012940000000000003,1467,
66ef4eb0-0ec5-4b2b-8df4-cddafeba46a8,single_call,smart,gpt-5.6-luna,442,111,77,0,usage_metadata,0.0002216,2993,
79f0e436-0780-4b26-8407-9a1966c0827b,single_call,smart,gpt-5.6-luna,639,249,162,0,usage_metadata,0.00042659999999999996,3587,
3d1c4bb3-8906-401b-b0b1-6af8cd59c540,single_call,smart,gpt-5.6-luna,6167,427,303,0,usage_metadata,0.0017458,4633,
a2f0a1a9-3b37-48d2-a715-99fd6632c95a,single_call,smart,gpt-5.6-luna,4735,869,700,4732,usage_metadata,0.0019898,8543,
