section,group,metric,value
reliability,cold:buyer_dependency_degrade@1,reliability_denominator,3
reliability,cold:buyer_dependency_degrade@1,latency_denominator,3
reliability,cold:buyer_dependency_degrade@1,latency_excluded,0
reliability,cold:buyer_dependency_degrade@1,success_count,3
reliability,cold:buyer_dependency_degrade@1,success_rate,1.0
reliability,cold:buyer_dependency_degrade@1,error_count,0
reliability,cold:buyer_dependency_degrade@1,error_rate,0.0
reliability,cold:buyer_dependency_degrade@1,timeout_count,0
reliability,cold:buyer_dependency_degrade@1,timeout_rate,0.0
reliability,cold:buyer_dependency_degrade@1,degrade_count,3
reliability,cold:buyer_dependency_degrade@1,degrade_known_denominator,3
reliability,cold:buyer_dependency_degrade@1,degrade_unknown_count,0
reliability,cold:buyer_dependency_degrade@1,degrade_rate,1.0
reliability,cold:buyer_dependency_degrade@1,outcome_match_count,3
reliability,cold:buyer_dependency_degrade@1,outcome_mismatch_count,0
reliability,cold:buyer_dependency_degrade@1,outcome_unknown_count,0
latency,cold:buyer_dependency_degrade@1,client_ttft_ms.n,3
latency,cold:buyer_dependency_degrade@1,client_ttft_ms.p50,6836.416085017845
latency,cold:buyer_dependency_degrade@1,client_ttft_ms.p95,7812.6749189978
latency,cold:buyer_dependency_degrade@1,client_ttft_ms.p99,
latency,cold:buyer_dependency_degrade@1,client_ttft_ms.p99_omitted_reason,insufficient_samples(n=3 < 100)
latency,cold:buyer_dependency_degrade@1,client_ttft_ms.max,7812.6749189978
latency,cold:buyer_dependency_degrade@1,client_ttft_ms.p50_ci.low,6693.582314997911
latency,cold:buyer_dependency_degrade@1,client_ttft_ms.p50_ci.high,7812.6749189978
latency,cold:buyer_dependency_degrade@1,client_ttft_ms.p50_ci.unknown_reason,
latency,cold:buyer_dependency_degrade@1,client_ttft_ms.p95_ci.low,6693.582314997911
latency,cold:buyer_dependency_degrade@1,client_ttft_ms.p95_ci.high,7812.6749189978
latency,cold:buyer_dependency_degrade@1,client_ttft_ms.p95_ci.unknown_reason,
latency,cold:buyer_dependency_degrade@1,client_first_event_ms.n,3
latency,cold:buyer_dependency_degrade@1,client_first_event_ms.p50,2443.4300450084265
latency,cold:buyer_dependency_degrade@1,client_first_event_ms.p95,2699.6049089939333
latency,cold:buyer_dependency_degrade@1,client_first_event_ms.p99,
latency,cold:buyer_dependency_degrade@1,client_first_event_ms.p99_omitted_reason,insufficient_samples(n=3 < 100)
latency,cold:buyer_dependency_degrade@1,client_first_event_ms.max,2699.6049089939333
latency,cold:buyer_dependency_degrade@1,client_first_event_ms.p50_ci.low,2091.814058017917
latency,cold:buyer_dependency_degrade@1,client_first_event_ms.p50_ci.high,2699.6049089939333
latency,cold:buyer_dependency_degrade@1,client_first_event_ms.p50_ci.unknown_reason,
latency,cold:buyer_dependency_degrade@1,client_first_event_ms.p95_ci.low,2091.814058017917
latency,cold:buyer_dependency_degrade@1,client_first_event_ms.p95_ci.high,2699.6049089939333
latency,cold:buyer_dependency_degrade@1,client_first_event_ms.p95_ci.unknown_reason,
latency,cold:buyer_dependency_degrade@1,client_total_ms.n,3
latency,cold:buyer_dependency_degrade@1,client_total_ms.p50,6841.6986009979155
latency,cold:buyer_dependency_degrade@1,client_total_ms.p95,7822.103758982848
latency,cold:buyer_dependency_degrade@1,client_total_ms.p99,
latency,cold:buyer_dependency_degrade@1,client_total_ms.p99_omitted_reason,insufficient_samples(n=3 < 100)
latency,cold:buyer_dependency_degrade@1,client_total_ms.max,7822.103758982848
latency,cold:buyer_dependency_degrade@1,client_total_ms.p50_ci.low,6700.108577992069
latency,cold:buyer_dependency_degrade@1,client_total_ms.p50_ci.high,7822.103758982848
latency,cold:buyer_dependency_degrade@1,client_total_ms.p50_ci.unknown_reason,
latency,cold:buyer_dependency_degrade@1,client_total_ms.p95_ci.low,6700.108577992069
latency,cold:buyer_dependency_degrade@1,client_total_ms.p95_ci.high,7822.103758982848
latency,cold:buyer_dependency_degrade@1,client_total_ms.p95_ci.unknown_reason,
latency,cold:buyer_dependency_degrade@1,server_first_text_token_ms.n,3
latency,cold:buyer_dependency_degrade@1,server_first_text_token_ms.p50,6822.0
latency,cold:buyer_dependency_degrade@1,server_first_text_token_ms.p95,7786.0
latency,cold:buyer_dependency_degrade@1,server_first_text_token_ms.p99,
latency,cold:buyer_dependency_degrade@1,server_first_text_token_ms.p99_omitted_reason,insufficient_samples(n=3 < 100)
latency,cold:buyer_dependency_degrade@1,server_first_text_token_ms.max,7786.0
latency,cold:buyer_dependency_degrade@1,server_first_text_token_ms.p50_ci.low,6676.0
latency,cold:buyer_dependency_degrade@1,server_first_text_token_ms.p50_ci.high,7786.0
latency,cold:buyer_dependency_degrade@1,server_first_text_token_ms.p50_ci.unknown_reason,
latency,cold:buyer_dependency_degrade@1,server_first_text_token_ms.p95_ci.low,6676.0
latency,cold:buyer_dependency_degrade@1,server_first_text_token_ms.p95_ci.high,7786.0
latency,cold:buyer_dependency_degrade@1,server_first_text_token_ms.p95_ci.unknown_reason,
server_metrics,cold:buyer_dependency_degrade@1,joined_samples,3
server_metrics,cold:buyer_dependency_degrade@1,cost_sample_count,0
server_metrics,cold:buyer_dependency_degrade@1,cost_unknown_count,3
server_metrics,cold:buyer_dependency_degrade@1,cost_price_missing_count,3
server_metrics,cold:buyer_dependency_degrade@1,cost_usd_total,
server_metrics,cold:buyer_dependency_degrade@1,cost_usd_average,
server_metrics,cold:buyer_dependency_degrade@1,prompt_tokens_sample_count,3
server_metrics,cold:buyer_dependency_degrade@1,prompt_tokens_unknown_count,0
server_metrics,cold:buyer_dependency_degrade@1,prompt_tokens_total,16479
server_metrics,cold:buyer_dependency_degrade@1,completion_tokens_sample_count,3
server_metrics,cold:buyer_dependency_degrade@1,completion_tokens_unknown_count,0
server_metrics,cold:buyer_dependency_degrade@1,completion_tokens_total,1374
