section,group,metric,value
reliability,cold:buyer_fallback@1,reliability_denominator,3
reliability,cold:buyer_fallback@1,latency_denominator,3
reliability,cold:buyer_fallback@1,latency_excluded,0
reliability,cold:buyer_fallback@1,success_count,3
reliability,cold:buyer_fallback@1,success_rate,1.0
reliability,cold:buyer_fallback@1,error_count,0
reliability,cold:buyer_fallback@1,error_rate,0.0
reliability,cold:buyer_fallback@1,timeout_count,0
reliability,cold:buyer_fallback@1,timeout_rate,0.0
reliability,cold:buyer_fallback@1,degrade_count,0
reliability,cold:buyer_fallback@1,degrade_known_denominator,3
reliability,cold:buyer_fallback@1,degrade_unknown_count,0
reliability,cold:buyer_fallback@1,degrade_rate,0.0
reliability,cold:buyer_fallback@1,outcome_match_count,3
reliability,cold:buyer_fallback@1,outcome_mismatch_count,0
reliability,cold:buyer_fallback@1,outcome_unknown_count,0
latency,cold:buyer_fallback@1,client_ttft_ms.n,3
latency,cold:buyer_fallback@1,client_ttft_ms.p50,1847.4010860081762
latency,cold:buyer_fallback@1,client_ttft_ms.p95,2466.3404340099078
latency,cold:buyer_fallback@1,client_ttft_ms.p99,
latency,cold:buyer_fallback@1,client_ttft_ms.p99_omitted_reason,insufficient_samples(n=3 < 100)
latency,cold:buyer_fallback@1,client_ttft_ms.max,2466.3404340099078
latency,cold:buyer_fallback@1,client_ttft_ms.p50_ci.low,1718.868615978863
latency,cold:buyer_fallback@1,client_ttft_ms.p50_ci.high,2466.3404340099078
latency,cold:buyer_fallback@1,client_ttft_ms.p50_ci.unknown_reason,
latency,cold:buyer_fallback@1,client_ttft_ms.p95_ci.low,1718.868615978863
latency,cold:buyer_fallback@1,client_ttft_ms.p95_ci.high,2466.3404340099078
latency,cold:buyer_fallback@1,client_ttft_ms.p95_ci.unknown_reason,
latency,cold:buyer_fallback@1,client_first_event_ms.n,3
latency,cold:buyer_fallback@1,client_first_event_ms.p50,1847.4010860081762
latency,cold:buyer_fallback@1,client_first_event_ms.p95,2466.3404340099078
latency,cold:buyer_fallback@1,client_first_event_ms.p99,
latency,cold:buyer_fallback@1,client_first_event_ms.p99_omitted_reason,insufficient_samples(n=3 < 100)
latency,cold:buyer_fallback@1,client_first_event_ms.max,2466.3404340099078
latency,cold:buyer_fallback@1,client_first_event_ms.p50_ci.low,1718.868615978863
latency,cold:buyer_fallback@1,client_first_event_ms.p50_ci.high,2466.3404340099078
latency,cold:buyer_fallback@1,client_first_event_ms.p50_ci.unknown_reason,
latency,cold:buyer_fallback@1,client_first_event_ms.p95_ci.low,1718.868615978863
latency,cold:buyer_fallback@1,client_first_event_ms.p95_ci.high,2466.3404340099078
latency,cold:buyer_fallback@1,client_first_event_ms.p95_ci.unknown_reason,
latency,cold:buyer_fallback@1,client_total_ms.n,3
latency,cold:buyer_fallback@1,client_total_ms.p50,1849.5810570020694
latency,cold:buyer_fallback@1,client_total_ms.p95,2468.442656012485
latency,cold:buyer_fallback@1,client_total_ms.p99,
latency,cold:buyer_fallback@1,client_total_ms.p99_omitted_reason,insufficient_samples(n=3 < 100)
latency,cold:buyer_fallback@1,client_total_ms.max,2468.442656012485
latency,cold:buyer_fallback@1,client_total_ms.p50_ci.low,1721.0368549858686
latency,cold:buyer_fallback@1,client_total_ms.p50_ci.high,2468.442656012485
latency,cold:buyer_fallback@1,client_total_ms.p50_ci.unknown_reason,
latency,cold:buyer_fallback@1,client_total_ms.p95_ci.low,1721.0368549858686
latency,cold:buyer_fallback@1,client_total_ms.p95_ci.high,2468.442656012485
latency,cold:buyer_fallback@1,client_total_ms.p95_ci.unknown_reason,
latency,cold:buyer_fallback@1,server_first_text_token_ms.n,3
latency,cold:buyer_fallback@1,server_first_text_token_ms.p50,1844.0
latency,cold:buyer_fallback@1,server_first_text_token_ms.p95,2465.0
latency,cold:buyer_fallback@1,server_first_text_token_ms.p99,
latency,cold:buyer_fallback@1,server_first_text_token_ms.p99_omitted_reason,insufficient_samples(n=3 < 100)
latency,cold:buyer_fallback@1,server_first_text_token_ms.max,2465.0
latency,cold:buyer_fallback@1,server_first_text_token_ms.p50_ci.low,1717.0
latency,cold:buyer_fallback@1,server_first_text_token_ms.p50_ci.high,2465.0
latency,cold:buyer_fallback@1,server_first_text_token_ms.p50_ci.unknown_reason,
latency,cold:buyer_fallback@1,server_first_text_token_ms.p95_ci.low,1717.0
latency,cold:buyer_fallback@1,server_first_text_token_ms.p95_ci.high,2465.0
latency,cold:buyer_fallback@1,server_first_text_token_ms.p95_ci.unknown_reason,
server_metrics,cold:buyer_fallback@1,joined_samples,3
server_metrics,cold:buyer_fallback@1,cost_sample_count,0
server_metrics,cold:buyer_fallback@1,cost_unknown_count,3
server_metrics,cold:buyer_fallback@1,cost_price_missing_count,3
server_metrics,cold:buyer_fallback@1,cost_usd_total,
server_metrics,cold:buyer_fallback@1,cost_usd_average,
server_metrics,cold:buyer_fallback@1,prompt_tokens_sample_count,3
