section,group,metric,value
reliability,cold:seller_analysis@1,reliability_denominator,3
reliability,cold:seller_analysis@1,latency_denominator,3
reliability,cold:seller_analysis@1,latency_excluded,0
reliability,cold:seller_analysis@1,success_count,3
reliability,cold:seller_analysis@1,success_rate,1.0
reliability,cold:seller_analysis@1,error_count,0
reliability,cold:seller_analysis@1,error_rate,0.0
reliability,cold:seller_analysis@1,timeout_count,0
reliability,cold:seller_analysis@1,timeout_rate,0.0
reliability,cold:seller_analysis@1,degrade_count,0
reliability,cold:seller_analysis@1,degrade_known_denominator,3
reliability,cold:seller_analysis@1,degrade_unknown_count,0
reliability,cold:seller_analysis@1,degrade_rate,0.0
reliability,cold:seller_analysis@1,outcome_match_count,3
reliability,cold:seller_analysis@1,outcome_mismatch_count,0
reliability,cold:seller_analysis@1,outcome_unknown_count,0
latency,cold:seller_analysis@1,client_ttft_ms.n,3
latency,cold:seller_analysis@1,client_ttft_ms.p50,10621.688362996792
latency,cold:seller_analysis@1,client_ttft_ms.p95,11713.635058986256
latency,cold:seller_analysis@1,client_ttft_ms.p99,
latency,cold:seller_analysis@1,client_ttft_ms.p99_omitted_reason,insufficient_samples(n=3 < 100)
latency,cold:seller_analysis@1,client_ttft_ms.max,11713.635058986256
latency,cold:seller_analysis@1,client_ttft_ms.p50_ci.low,10216.547855001409
latency,cold:seller_analysis@1,client_ttft_ms.p50_ci.high,11713.635058986256
latency,cold:seller_analysis@1,client_ttft_ms.p50_ci.unknown_reason,
latency,cold:seller_analysis@1,client_ttft_ms.p95_ci.low,10216.547855001409
latency,cold:seller_analysis@1,client_ttft_ms.p95_ci.high,11713.635058986256
latency,cold:seller_analysis@1,client_ttft_ms.p95_ci.unknown_reason,
latency,cold:seller_analysis@1,client_first_event_ms.n,3
latency,cold:seller_analysis@1,client_first_event_ms.p50,1305.2784529863857
latency,cold:seller_analysis@1,client_first_event_ms.p95,1748.6517440120224
latency,cold:seller_analysis@1,client_first_event_ms.p99,
latency,cold:seller_analysis@1,client_first_event_ms.p99_omitted_reason,insufficient_samples(n=3 < 100)
latency,cold:seller_analysis@1,client_first_event_ms.max,1748.6517440120224
latency,cold:seller_analysis@1,client_first_event_ms.p50_ci.low,1108.805030991789
latency,cold:seller_analysis@1,client_first_event_ms.p50_ci.high,1748.6517440120224
latency,cold:seller_analysis@1,client_first_event_ms.p50_ci.unknown_reason,
latency,cold:seller_analysis@1,client_first_event_ms.p95_ci.low,1108.805030991789
latency,cold:seller_analysis@1,client_first_event_ms.p95_ci.high,1748.6517440120224
latency,cold:seller_analysis@1,client_first_event_ms.p95_ci.unknown_reason,
latency,cold:seller_analysis@1,client_total_ms.n,3
latency,cold:seller_analysis@1,client_total_ms.p50,10624.635738000507
latency,cold:seller_analysis@1,client_total_ms.p95,11715.972862992203
latency,cold:seller_analysis@1,client_total_ms.p99,
latency,cold:seller_analysis@1,client_total_ms.p99_omitted_reason,insufficient_samples(n=3 < 100)
latency,cold:seller_analysis@1,client_total_ms.max,11715.972862992203
latency,cold:seller_analysis@1,client_total_ms.p50_ci.low,10221.348688995931
latency,cold:seller_analysis@1,client_total_ms.p50_ci.high,11715.972862992203
latency,cold:seller_analysis@1,client_total_ms.p50_ci.unknown_reason,
latency,cold:seller_analysis@1,client_total_ms.p95_ci.low,10221.348688995931
latency,cold:seller_analysis@1,client_total_ms.p95_ci.high,11715.972862992203
latency,cold:seller_analysis@1,client_total_ms.p95_ci.unknown_reason,
latency,cold:seller_analysis@1,server_first_text_token_ms.n,3
latency,cold:seller_analysis@1,server_first_text_token_ms.p50,10619.0
latency,cold:seller_analysis@1,server_first_text_token_ms.p95,11710.0
latency,cold:seller_analysis@1,server_first_text_token_ms.p99,
latency,cold:seller_analysis@1,server_first_text_token_ms.p99_omitted_reason,insufficient_samples(n=3 < 100)
