section,group,metric,value
reliability,cold:buyer_recommend@1,reliability_denominator,3
reliability,cold:buyer_recommend@1,latency_denominator,3
reliability,cold:buyer_recommend@1,latency_excluded,0
reliability,cold:buyer_recommend@1,success_count,3
reliability,cold:buyer_recommend@1,success_rate,1.0
reliability,cold:buyer_recommend@1,error_count,0
reliability,cold:buyer_recommend@1,error_rate,0.0
reliability,cold:buyer_recommend@1,timeout_count,0
reliability,cold:buyer_recommend@1,timeout_rate,0.0
reliability,cold:buyer_recommend@1,degrade_count,3
reliability,cold:buyer_recommend@1,degrade_known_denominator,3
reliability,cold:buyer_recommend@1,degrade_unknown_count,0
reliability,cold:buyer_recommend@1,degrade_rate,1.0
reliability,cold:buyer_recommend@1,outcome_match_count,0
reliability,cold:buyer_recommend@1,outcome_mismatch_count,3
reliability,cold:buyer_recommend@1,outcome_unknown_count,0
outcome_reason,cold:buyer_recommend@1,unexpected_degrade,3
latency,cold:buyer_recommend@1,client_ttft_ms.n,3
latency,cold:buyer_recommend@1,client_ttft_ms.p50,945.4501769941999
latency,cold:buyer_recommend@1,client_ttft_ms.p95,1168.8908819996868
latency,cold:buyer_recommend@1,client_ttft_ms.p99,
latency,cold:buyer_recommend@1,client_ttft_ms.p99_omitted_reason,insufficient_samples(n=3 < 100)
latency,cold:buyer_recommend@1,client_ttft_ms.max,1168.8908819996868
latency,cold:buyer_recommend@1,client_ttft_ms.p50_ci.low,943.7533480013371
latency,cold:buyer_recommend@1,client_ttft_ms.p50_ci.high,1168.8908819996868
latency,cold:buyer_recommend@1,client_ttft_ms.p50_ci.unknown_reason,
latency,cold:buyer_recommend@1,client_ttft_ms.p95_ci.low,943.7533480013371
latency,cold:buyer_recommend@1,client_ttft_ms.p95_ci.high,1168.8908819996868
latency,cold:buyer_recommend@1,client_ttft_ms.p95_ci.unknown_reason,
latency,cold:buyer_recommend@1,client_first_event_ms.n,3
latency,cold:buyer_recommend@1,client_first_event_ms.p50,32.96073700039415
latency,cold:buyer_recommend@1,client_first_event_ms.p95,37.26122599618975
latency,cold:buyer_recommend@1,client_first_event_ms.p99,
latency,cold:buyer_recommend@1,client_first_event_ms.p99_omitted_reason,insufficient_samples(n=3 < 100)
latency,cold:buyer_recommend@1,client_first_event_ms.max,37.26122599618975
latency,cold:buyer_recommend@1,client_first_event_ms.p50_ci.low,32.71108199987793
latency,cold:buyer_recommend@1,client_first_event_ms.p50_ci.high,37.26122599618975
latency,cold:buyer_recommend@1,client_first_event_ms.p50_ci.unknown_reason,
latency,cold:buyer_recommend@1,client_first_event_ms.p95_ci.low,32.71108199987793
latency,cold:buyer_recommend@1,client_first_event_ms.p95_ci.high,37.26122599618975
latency,cold:buyer_recommend@1,client_first_event_ms.p95_ci.unknown_reason,
latency,cold:buyer_recommend@1,client_total_ms.n,3
latency,cold:buyer_recommend@1,client_total_ms.p50,967.3853219937882
latency,cold:buyer_recommend@1,client_total_ms.p95,1190.769280998211
latency,cold:buyer_recommend@1,client_total_ms.p99,
latency,cold:buyer_recommend@1,client_total_ms.p99_omitted_reason,insufficient_samples(n=3 < 100)
latency,cold:buyer_recommend@1,client_total_ms.max,1190.769280998211
latency,cold:buyer_recommend@1,client_total_ms.p50_ci.low,964.0999179973733
latency,cold:buyer_recommend@1,client_total_ms.p50_ci.high,1190.769280998211
latency,cold:buyer_recommend@1,client_total_ms.p50_ci.unknown_reason,
latency,cold:buyer_recommend@1,client_total_ms.p95_ci.low,964.0999179973733
latency,cold:buyer_recommend@1,client_total_ms.p95_ci.high,1190.769280998211
latency,cold:buyer_recommend@1,client_total_ms.p95_ci.unknown_reason,
latency,cold:buyer_recommend@1,server_first_text_token_ms.n,3
latency,cold:buyer_recommend@1,server_first_text_token_ms.p50,944.0
latency,cold:buyer_recommend@1,server_first_text_token_ms.p95,1164.0
latency,cold:buyer_recommend@1,server_first_text_token_ms.p99,
latency,cold:buyer_recommend@1,server_first_text_token_ms.p99_omitted_reason,insufficient_samples(n=3 < 100)
latency,cold:buyer_recommend@1,server_first_text_token_ms.max,1164.0
latency,cold:buyer_recommend@1,server_first_text_token_ms.p50_ci.low,942.0
latency,cold:buyer_recommend@1,server_first_text_token_ms.p50_ci.high,1164.0
latency,cold:buyer_recommend@1,server_first_text_token_ms.p50_ci.unknown_reason,
latency,cold:buyer_recommend@1,server_first_text_token_ms.p95_ci.low,942.0
latency,cold:buyer_recommend@1,server_first_text_token_ms.p95_ci.high,1164.0
latency,cold:buyer_recommend@1,server_first_text_token_ms.p95_ci.unknown_reason,
server_metrics,cold:buyer_recommend@1,joined_samples,3
server_metrics,cold:buyer_recommend@1,cost_sample_count,0
