section,group,metric,value
reliability,cold:buyer_recommend@1,reliability_denominator,3
reliability,cold:buyer_recommend@1,latency_denominator,3
reliability,cold:buyer_recommend@1,latency_excluded,0
reliability,cold:buyer_recommend@1,success_count,3
reliability,cold:buyer_recommend@1,success_rate,1.0
reliability,cold:buyer_recommend@1,error_count,0
reliability,cold:buyer_recommend@1,error_rate,0.0
reliability,cold:buyer_recommend@1,timeout_count,0
reliability,cold:buyer_recommend@1,timeout_rate,0.0
reliability,cold:buyer_recommend@1,degrade_count,3
reliability,cold:buyer_recommend@1,degrade_known_denominator,3
reliability,cold:buyer_recommend@1,degrade_unknown_count,0
reliability,cold:buyer_recommend@1,degrade_rate,1.0
reliability,cold:buyer_recommend@1,outcome_match_count,0
reliability,cold:buyer_recommend@1,outcome_mismatch_count,3
reliability,cold:buyer_recommend@1,outcome_unknown_count,0
outcome_reason,cold:buyer_recommend@1,unexpected_degrade,3
latency,cold:buyer_recommend@1,client_ttft_ms.n,3
latency,cold:buyer_recommend@1,client_ttft_ms.p50,7236.591635999503
latency,cold:buyer_recommend@1,client_ttft_ms.p95,7394.2394600017
latency,cold:buyer_recommend@1,client_ttft_ms.p99,
latency,cold:buyer_recommend@1,client_ttft_ms.p99_omitted_reason,insufficient_samples(n=3 < 100)
latency,cold:buyer_recommend@1,client_ttft_ms.max,7394.2394600017
latency,cold:buyer_recommend@1,client_ttft_ms.p50_ci.low,6647.734093996405
latency,cold:buyer_recommend@1,client_ttft_ms.p50_ci.high,7394.2394600017
latency,cold:buyer_recommend@1,client_ttft_ms.p50_ci.unknown_reason,
latency,cold:buyer_recommend@1,client_ttft_ms.p95_ci.low,6647.734093996405
latency,cold:buyer_recommend@1,client_ttft_ms.p95_ci.high,7394.2394600017
latency,cold:buyer_recommend@1,client_ttft_ms.p95_ci.unknown_reason,
latency,cold:buyer_recommend@1,client_first_event_ms.n,3
latency,cold:buyer_recommend@1,client_first_event_ms.p50,37.38246099965181
latency,cold:buyer_recommend@1,client_first_event_ms.p95,38.561210996704176
latency,cold:buyer_recommend@1,client_first_event_ms.p99,
latency,cold:buyer_recommend@1,client_first_event_ms.p99_omitted_reason,insufficient_samples(n=3 < 100)
latency,cold:buyer_recommend@1,client_first_event_ms.max,38.561210996704176
latency,cold:buyer_recommend@1,client_first_event_ms.p50_ci.low,31.604094998328947
latency,cold:buyer_recommend@1,client_first_event_ms.p50_ci.high,38.561210996704176
latency,cold:buyer_recommend@1,client_first_event_ms.p50_ci.unknown_reason,
latency,cold:buyer_recommend@1,client_first_event_ms.p95_ci.low,31.604094998328947
latency,cold:buyer_recommend@1,client_first_event_ms.p95_ci.high,38.561210996704176
latency,cold:buyer_recommend@1,client_first_event_ms.p95_ci.unknown_reason,
latency,cold:buyer_recommend@1,client_total_ms.n,3
latency,cold:buyer_recommend@1,client_total_ms.p50,7259.122014998866
latency,cold:buyer_recommend@1,client_total_ms.p95,7415.607499999169
latency,cold:buyer_recommend@1,client_total_ms.p99,
latency,cold:buyer_recommend@1,client_total_ms.p99_omitted_reason,insufficient_samples(n=3 < 100)
latency,cold:buyer_recommend@1,client_total_ms.max,7415.607499999169
latency,cold:buyer_recommend@1,client_total_ms.p50_ci.low,6669.302267000603
latency,cold:buyer_recommend@1,client_total_ms.p50_ci.high,7415.607499999169
latency,cold:buyer_recommend@1,client_total_ms.p50_ci.unknown_reason,
latency,cold:buyer_recommend@1,client_total_ms.p95_ci.low,6669.302267000603
latency,cold:buyer_recommend@1,client_total_ms.p95_ci.high,7415.607499999169
latency,cold:buyer_recommend@1,client_total_ms.p95_ci.unknown_reason,
latency,cold:buyer_recommend@1,server_first_text_token_ms.n,3
latency,cold:buyer_recommend@1,server_first_text_token_ms.p50,7234.0
latency,cold:buyer_recommend@1,server_first_text_token_ms.p95,7388.0
latency,cold:buyer_recommend@1,server_first_text_token_ms.p99,
latency,cold:buyer_recommend@1,server_first_text_token_ms.p99_omitted_reason,insufficient_samples(n=3 < 100)
latency,cold:buyer_recommend@1,server_first_text_token_ms.max,7388.0
latency,cold:buyer_recommend@1,server_first_text_token_ms.p50_ci.low,6644.0
latency,cold:buyer_recommend@1,server_first_text_token_ms.p50_ci.high,7388.0
latency,cold:buyer_recommend@1,server_first_text_token_ms.p50_ci.unknown_reason,
latency,cold:buyer_recommend@1,server_first_text_token_ms.p95_ci.low,6644.0
latency,cold:buyer_recommend@1,server_first_text_token_ms.p95_ci.high,7388.0
latency,cold:buyer_recommend@1,server_first_text_token_ms.p95_ci.unknown_reason,
server_metrics,cold:buyer_recommend@1,joined_samples,3
server_metrics,cold:buyer_recommend@1,cost_sample_count,0
