correlationId,callSite,tier,model,inputTokens,outputTokens,reasoningTokens,cacheTokens,usageSource,costUsd,latencyMs,error
d77bcae4-8fb2-4a84-9e84-c118d71c5e0f,decompose,fast,gpt-5-nano,2967,177,0,2816,usage_metadata,0.00021915000000000001,3058,
33117239-d86e-4279-a4d7-da23f7a9b0c6,rerank,smart,gpt-5.6-luna,1758,751,378,1755,usage_metadata,,7608,
ffcb8198-5e48-4f66-a59f-fde766d5196b,decompose,fast,gpt-5-nano,2967,177,0,2816,usage_metadata,0.00021915000000000001,2573,
72f7456c-1f6d-461b-ae03-73b1ade7c953,rerank,smart,gpt-5.6-luna,840,284,110,0,usage_metadata,,2960,
842d75f6-2a4f-4483-b0ce-2329dc841c82,decompose,fast,gpt-5-nano,2967,173,0,2816,usage_metadata,0.00021755000000000003,2251,
52cbd970-7ffc-4bfd-a96e-61004f9b8cdb,rerank,smart,gpt-5.6-luna,1281,799,512,1278,usage_metadata,,7450,
15de2a80-994c-42c2-a29f-417e878d8499,decompose,fast,gpt-5-nano,2968,174,0,2816,usage_metadata,0.00021800000000000004,3441,
c012dc88-cbfc-4251-b579-8e724eaa2bea,rerank,smart,gpt-5.6-luna,1890,414,171,1887,usage_metadata,,4165,
6c5779a3-4055-4615-9132-d8a4895e698f,decompose,fast,gpt-5-nano,2964,166,0,2816,usage_metadata,0.0002146,2352,
e8998813-eb30-48a3-8e3c-dd602c201d56,decompose,fast,gpt-5-nano,2963,172,0,2816,usage_metadata,0.00021695000000000002,2289,
65c9b14d-7104-42a5-ab02-6dd9a0d77dfd,rerank,smart,gpt-5.6-luna,926,336,135,0,usage_metadata,,3620,
589535f3-f35e-4ae7-88f2-62144a6e5d3c,decompose,fast,gpt-5-nano,2967,173,0,2816,usage_metadata,0.00021755000000000003,2548,
1c0f435b-8743-4acb-af83-c21c510a1495,rerank,smart,gpt-5.6-luna,795,352,191,0,usage_metadata,,4064,
742129e1-fc81-4f0f-a45c-f816824cca2b,decompose,fast,gpt-5-nano,2966,173,0,2816,usage_metadata,0.00021750000000000003,2319,
74fa45fd-362d-4d4e-9808-bc8264565d06,rerank,smart,gpt-5.6-luna,1218,514,190,0,usage_metadata,,4974,
644ddbf9-3219-4e9b-84be-bb59912ad86b,decompose,fast,gpt-5-nano,2970,195,0,2816,usage_metadata,0.00022650000000000003,2253,
4f554616-9c0f-4f05-ac3e-ed50df58b21a,decompose,fast,gpt-5-nano,2972,172,0,2816,usage_metadata,0.0002174,2266,
eec73790-7d6b-401f-8971-bdffb80b1eb3,decompose,fast,gpt-5-nano,2965,173,0,0,usage_metadata,0.00021745000000000003,2399,
ad4309c4-3287-4622-9e8c-b3f0cc014f72,decompose,fast,gpt-5-nano,2966,170,0,2816,usage_metadata,0.00021630000000000003,2200,
b39c6e4f-010e-476c-bbf3-7f1e376a8097,rerank,smart,gpt-5.6-luna,563,162,88,0,usage_metadata,,2273,
402c246e-8c02-4482-b834-62a50f6528a5,decompose,fast,gpt-5-nano,2964,169,0,2816,usage_metadata,0.0002158,2279,
b9b65f6d-d647-4e1c-a8de-a153cfd69ffb,rerank,smart,gpt-5.6-luna,3171,367,250,0,usage_metadata,,3961,
8e3f459d-0ea9-47fb-8333-eaaea07193e5,decompose,fast,gpt-5-nano,2973,222,0,2816,usage_metadata,0.00023745,2484,
fd695277-64fe-4dfe-82fb-e1c2f37ae90e,rerank,smart,gpt-5.6-luna,2796,569,395,0,usage_metadata,,6068,
cd8846ba-a774-41da-a340-7b96e89f3c97,decompose,fast,gpt-5-nano,2972,206,0,2816,usage_metadata,0.000231,2354,
9ec287d6-a140-4e18-9205-70bc03bdcc45,rerank,smart,gpt-5.6-luna,939,561,355,0,usage_metadata,,5621,
82aa2c46-2af6-4b4a-9962-07f0245012f2,decompose,fast,gpt-5-nano,2979,190,0,2816,usage_metadata,0.00022495,2107,
e7918587-1fd8-4138-9d1e-f3c5ba5a4c15,rerank,smart,gpt-5.6-luna,1972,708,477,0,usage_metadata,,7721,
59a27717-345a-491e-a335-73069ee7bdac,decompose,fast,gpt-5-nano,2970,164,0,2816,usage_metadata,0.0002141,2254,
4915fda0-c1f8-468b-a4b1-fe2b59b2eb83,rerank,smart,gpt-5.6-luna,1761,919,471,0,usage_metadata,,8570,
30216123-d090-464a-9e86-746a332f0111,decompose,fast,gpt-5-nano,2968,174,0,2816,usage_metadata,0.00021800000000000004,2402,
6cc7ffc5-1b46-417b-ad6e-20e531222296,rerank,smart,gpt-5.6-luna,768,398,222,0,usage_metadata,,4521,
50e968b7-0be3-44e4-91fd-4ec7da9d8c30,decompose,fast,gpt-5-nano,2967,178,0,2816,usage_metadata,0.00021955000000000002,2215,
87ab84b0-700d-421f-bdd9-0e9aca302eff,rerank,smart,gpt-5.6-luna,908,320,162,0,usage_metadata,,3831,
