scope,caseCount,rankingCaseCount,rankingExcludedCount,rankingExcludedCaseIds,precisionAtK,recallAtK,mrr,ndcgAtK,microPrecisionAtK,microRecallAtK,filterAccuracy,hardConstraintViolationRate,coverage,diversity,duplicateCount,unknownProductIds
overall,31,18,13,"[""buy-cmap-0002"",""buy-cmap-0005"",""buy-fail-0001"",""buy-fail-0002"",""buy-fail-0003"",""buy-gust-0001"",""buy-mult-0002"",""buy-pers-0003"",""buy-repu-0003"",""buy-srch-0001"",""buy-srch-0003"",""buy-srch-0004"",""buy-srch-0006""]","{""10"":0.2777777777777778,""20"":0.1388888888888889,""5"":0.48888888888888893}","{""10"":0.8851851851851852,""20"":0.8851851851851852,""5"":0.7888888888888889}",0.9444444444444444,"{""10"":0.8302528111781403,""20"":0.8302528111781403,""5"":0.7852535157169317}","{""10"":0.2777777777777778,""20"":0.1388888888888889,""5"":0.4888888888888889}","{""10"":0.9090909090909091,""20"":0.9090909090909091,""5"":0.8}",1.0,0.0,0.5517241379310345,0.6663082437275986,0,[]
category_mapping_failure,9,6,3,"[""buy-cmap-0002"",""buy-cmap-0005"",""buy-srch-0001""]","{""10"":0.31666666666666665,""20"":0.15833333333333333,""5"":0.5666666666666668}","{""10"":1.0,""20"":1.0,""5"":0.9111111111111111}",1.0,"{""10"":0.9048708466783498,""20"":0.9048708466783498,""5"":0.8647247097144689}","{""10"":0.31666666666666665,""20"":0.15833333333333333,""5"":0.5666666666666667}","{""10"":1.0,""20"":1.0,""5"":0.8947368421052632}",1.0,0.0,0.611764705882353,0.6222222222222222,0,[]
cold_start,2,2,0,[],"{""10"":0.3,""20"":0.15,""5"":0.6}","{""10"":1.0,""20"":1.0,""5"":1.0}",1.0,"{""10"":1.0,""20"":1.0,""5"":1.0}","{""10"":0.3,""20"":0.15,""5"":0.6}","{""10"":1.0,""20"":1.0,""5"":1.0}",1.0,0.0,1.0,0.8333333333333333,0,[]
failure,5,0,5,"[""buy-cmap-0005"",""buy-fail-0001"",""buy-fail-0002"",""buy-fail-0003"",""buy-repu-0003""]","{""10"":0.0,""20"":0.0,""5"":0.0}","{""10"":0.0,""20"":0.0,""5"":0.0}",0.0,"{""10"":null,""20"":null,""5"":null}","{""10"":0.0,""20"":0.0,""5"":0.0}","{""10"":0.0,""20"":0.0,""5"":0.0}",1.0,0.0,0.3,0.17777777777777776,0,[]
guest,20,9,11,"[""buy-cmap-0002"",""buy-cmap-0005"",""buy-fail-0001"",""buy-fail-0002"",""buy-fail-0003"",""buy-gust-0001"",""buy-mult-0002"",""buy-srch-0001"",""buy-srch-0003"",""buy-srch-0004"",""buy-srch-0006""]","{""10"":0.3111111111111111,""20"":0.15555555555555556,""5"":0.5555555555555556}","{""10"":0.9407407407407408,""20"":0.9407407407407408,""5"":0.8592592592592593}",1.0,"{""10"":0.8820497044595677,""20"":0.8820497044595677,""5"":0.8451211739710022}","{""10"":0.3111111111111111,""20"":0.15555555555555556,""5"":0.5555555555555556}","{""10"":0.9333333333333333,""20"":0.9333333333333333,""5"":0.8333333333333334}",1.0,0.0,0.50920245398773,0.6233333333333333,0,[]
multi_constraint,4,1,3,"[""buy-fail-0001"",""buy-fail-0003"",""buy-mult-0002""]","{""10"":0.4,""20"":0.2,""5"":0.6}","{""10"":0.8,""20"":0.8,""5"":0.6}",1.0,"{""10"":0.7819128884536128,""20"":0.7819128884536128,""5"":0.6904329358398085}","{""10"":0.4,""20"":0.2,""5"":0.6}","{""10"":0.8,""20"":0.8,""5"":0.6}",1.0,0.0,0.45161290322580644,0.2722222222222222,0,[]
personalization,8,7,1,"[""buy-pers-0003""]","{""10"":0.2285714285714286,""20"":0.1142857142857143,""5"":0.37142857142857144}","{""10"":0.780952380952381,""20"":0.780952380952381,""5"":0.6380952380952382}",0.8571428571428571,"{""10"":0.7151576087243453,""20"":0.7151576087243453,""5"":0.6469246738808216}","{""10"":0.22857142857142856,""20"":0.11428571428571428,""5"":0.37142857142857144}","{""10"":0.8421052631578947,""20"":0.8421052631578947,""5"":0.6842105263157895}",1.0,0.0,0.6440677966101694,0.7041666666666667,0,[]
personalization_overreach,3,3,0,[],"{""10"":0.3,""20"":0.15,""5"":0.4666666666666666}","{""10"":1.0,""20"":1.0,""5"":0.7777777777777777}",1.0,"{""10"":0.8607869004398282,""20"":0.8607869004398282,""5"":0.7551107694544529}","{""10"":0.3,""20"":0.15,""5"":0.4666666666666667}","{""10"":1.0,""20"":1.0,""5"":0.7777777777777778}",1.0,0.0,0.6285714285714286,0.46296296296296297,0,[]
repurchase,3,2,1,"[""buy-repu-0003""]","{""10"":0.05,""20"":0.025,""5"":0.1}","{""10"":0.5,""20"":0.5,""5"":0.5}",0.5,"{""10"":0.5,""20"":0.5,""5"":0.5}","{""10"":0.05,""20"":0.025,""5"":0.1}","{""10"":0.5,""20"":0.5,""5"":0.5}",1.0,0.0,0.3333333333333333,0.9629629629629629,0,[]
search,26,18,8,"[""buy-cmap-0002"",""buy-gust-0001"",""buy-mult-0002"",""buy-pers-0003"",""buy-srch-0001"",""buy-srch-0003"",""buy-srch-0004"",""buy-srch-0006""]","{""10"":0.2777777777777778,""20"":0.1388888888888889,""5"":0.48888888888888893}","{""10"":0.8851851851851852,""20"":0.8851851851851852,""5"":0.7888888888888889}",0.9444444444444444,"{""10"":0.8302528111781403,""20"":0.8302528111781403,""5"":0.7852535157169317}","{""10"":0.2777777777777778,""20"":0.1388888888888889,""5"":0.4888888888888889}","{""10"":0.9090909090909091,""20"":0.9090909090909091,""5"":0.8}",1.0,0.0,0.5797101449275363,0.7602564102564102,0,[]
