scope,caseCount,rankingCaseCount,rankingExcludedCount,rankingExcludedCaseIds,precisionAtK,recallAtK,mrr,ndcgAtK,microPrecisionAtK,microRecallAtK,filterAccuracy,hardConstraintViolationRate,coverage,diversity,duplicateCount,unknownProductIds
overall,31,18,13,"[""buy-cmap-0002"",""buy-cmap-0005"",""buy-fail-0001"",""buy-fail-0002"",""buy-fail-0003"",""buy-gust-0001"",""buy-mult-0002"",""buy-pers-0003"",""buy-repu-0003"",""buy-srch-0001"",""buy-srch-0003"",""buy-srch-0004"",""buy-srch-0006""]","{""10"":0.23888888888888887,""20"":0.11944444444444444,""5"":0.41111111111111115}","{""10"":0.7907407407407407,""20"":0.7907407407407407,""5"":0.7092592592592593}",0.875,"{""10"":0.6997448635951157,""20"":0.6997448635951157,""5"":0.65634483708634}","{""10"":0.2388888888888889,""20"":0.11944444444444445,""5"":0.4111111111111111}","{""10"":0.7818181818181819,""20"":0.7818181818181819,""5"":0.6727272727272727}",1.0,0.0,0.5603448275862069,0.7050179211469534,0,[]
category_mapping_failure,9,6,3,"[""buy-cmap-0002"",""buy-cmap-0005"",""buy-srch-0001""]","{""10"":0.2833333333333333,""20"":0.14166666666666666,""5"":0.43333333333333335}","{""10"":0.8611111111111112,""20"":0.8611111111111112,""5"":0.7055555555555556}",0.75,"{""10"":0.682844189853392,""20"":0.682844189853392,""5"":0.6026899068792179}","{""10"":0.2833333333333333,""20"":0.14166666666666666,""5"":0.43333333333333335}","{""10"":0.8947368421052632,""20"":0.8947368421052632,""5"":0.6842105263157895}",1.0,0.0,0.611764705882353,0.6592592592592593,0,[]
cold_start,2,2,0,[],"{""10"":0.3,""20"":0.15,""5"":0.5}","{""10"":1.0,""20"":1.0,""5"":0.8333333333333333}",0.625,"{""10"":0.7754047970020513,""20"":0.7754047970020513,""5"":0.6918245695189502}","{""10"":0.3,""20"":0.15,""5"":0.5}","{""10"":1.0,""20"":1.0,""5"":0.8333333333333334}",1.0,0.0,1.0,0.8333333333333333,0,[]
failure,5,0,5,"[""buy-cmap-0005"",""buy-fail-0001"",""buy-fail-0002"",""buy-fail-0003"",""buy-repu-0003""]","{""10"":0.0,""20"":0.0,""5"":0.0}","{""10"":0.0,""20"":0.0,""5"":0.0}",0.0,"{""10"":null,""20"":null,""5"":null}","{""10"":0.0,""20"":0.0,""5"":0.0}","{""10"":0.0,""20"":0.0,""5"":0.0}",1.0,0.0,0.3,0.17777777777777776,0,[]
guest,20,9,11,"[""buy-cmap-0002"",""buy-cmap-0005"",""buy-fail-0001"",""buy-fail-0002"",""buy-fail-0003"",""buy-gust-0001"",""buy-mult-0002"",""buy-srch-0001"",""buy-srch-0003"",""buy-srch-0004"",""buy-srch-0006""]","{""10"":0.23333333333333334,""20"":0.11666666666666667,""5"":0.3777777777777778}","{""10"":0.6925925925925926,""20"":0.6925925925925926,""5"":0.5888888888888889}",0.8333333333333334,"{""10"":0.5876787114000412,""20"":0.5876787114000412,""5"":0.5342425227505918}","{""10"":0.23333333333333334,""20"":0.11666666666666667,""5"":0.37777777777777777}","{""10"":0.7,""20"":0.7,""5"":0.5666666666666667}",1.0,0.0,0.50920245398773,0.6566666666666666,0,[]
multi_constraint,4,1,3,"[""buy-fail-0001"",""buy-fail-0003"",""buy-mult-0002""]","{""10"":0.2,""20"":0.1,""5"":0.4}","{""10"":0.4,""20"":0.4,""5"":0.4}",1.0,"{""10"":0.47294449414886575,""20"":0.47294449414886575,""5"":0.47294449414886575}","{""10"":0.2,""20"":0.1,""5"":0.4}","{""10"":0.4,""20"":0.4,""5"":0.4}",1.0,0.0,0.45161290322580644,0.3,0,[]
personalization,8,7,1,"[""buy-pers-0003""]","{""10"":0.2285714285714286,""20"":0.1142857142857143,""5"":0.42857142857142855}","{""10"":0.8571428571428571,""20"":0.8571428571428571,""5"":0.8285714285714285}",1.0,"{""10"":0.8222127925868009,""20"":0.8222127925868009,""5"":0.8031964605372701}","{""10"":0.22857142857142856,""20"":0.11428571428571428,""5"":0.42857142857142855}","{""10"":0.8421052631578947,""20"":0.8421052631578947,""5"":0.7894736842105263}",1.0,0.0,0.6779661016949152,0.7708333333333334,0,[]
personalization_overreach,3,3,0,[],"{""10"":0.2333333333333333,""20"":0.11666666666666665,""5"":0.4666666666666666}","{""10"":0.7777777777777777,""20"":0.7777777777777777,""5"":0.7777777777777777}",1.0,"{""10"":0.7359098125290492,""20"":0.7359098125290492,""5"":0.7359098125290492}","{""10"":0.23333333333333334,""20"":0.11666666666666667,""5"":0.4666666666666667}","{""10"":0.7777777777777778,""20"":0.7777777777777778,""5"":0.7777777777777778}",1.0,0.0,0.6285714285714286,0.6851851851851851,0,[]
repurchase,3,2,1,"[""buy-repu-0003""]","{""10"":0.1,""20"":0.05,""5"":0.2}","{""10"":1.0,""20"":1.0,""5"":1.0}",1.0,"{""10"":1.0,""20"":1.0,""5"":1.0}","{""10"":0.1,""20"":0.05,""5"":0.2}","{""10"":1.0,""20"":1.0,""5"":1.0}",1.0,0.0,0.36666666666666664,0.9629629629629629,0,[]
search,26,18,8,"[""buy-cmap-0002"",""buy-gust-0001"",""buy-mult-0002"",""buy-pers-0003"",""buy-srch-0001"",""buy-srch-0003"",""buy-srch-0004"",""buy-srch-0006""]","{""10"":0.23888888888888887,""20"":0.11944444444444444,""5"":0.41111111111111115}","{""10"":0.7907407407407407,""20"":0.7907407407407407,""5"":0.7092592592592593}",0.875,"{""10"":0.6997448635951157,""20"":0.6997448635951157,""5"":0.65634483708634}","{""10"":0.2388888888888889,""20"":0.11944444444444445,""5"":0.4111111111111111}","{""10"":0.7818181818181819,""20"":0.7818181818181819,""5"":0.6727272727272727}",1.0,0.0,0.5893719806763285,0.8064102564102563,0,[]
