scope,caseCount,rankingCaseCount,rankingExcludedCount,rankingExcludedCaseIds,precisionAtK,recallAtK,mrr,ndcgAtK,microPrecisionAtK,microRecallAtK,filterAccuracy,hardConstraintViolationRate,coverage,diversity,duplicateCount,unknownProductIds
overall,31,18,13,"[""buy-cmap-0002"",""buy-cmap-0005"",""buy-fail-0001"",""buy-fail-0002"",""buy-fail-0003"",""buy-gust-0001"",""buy-mult-0002"",""buy-pers-0003"",""buy-repu-0003"",""buy-srch-0001"",""buy-srch-0003"",""buy-srch-0004"",""buy-srch-0006""]","{""10"":0.2222222222222222,""20"":0.1111111111111111,""5"":0.3888888888888889}","{""10"":0.7055555555555555,""20"":0.7055555555555555,""5"":0.6351851851851852}",0.8194444444444444,"{""10"":0.6283771023885564,""20"":0.6283771023885564,""5"":0.5923723161212648}","{""10"":0.2222222222222222,""20"":0.1111111111111111,""5"":0.3888888888888889}","{""10"":0.7272727272727273,""20"":0.7272727272727273,""5"":0.6363636363636364}",1.0,0.0,0.5646551724137931,0.7093189964157706,0,[]
category_mapping_failure,9,6,3,"[""buy-cmap-0002"",""buy-cmap-0005"",""buy-srch-0001""]","{""10"":0.2833333333333333,""20"":0.14166666666666666,""5"":0.43333333333333335}","{""10"":0.8611111111111112,""20"":0.8611111111111112,""5"":0.7055555555555556}",0.75,"{""10"":0.682844189853392,""20"":0.682844189853392,""5"":0.6026899068792179}","{""10"":0.2833333333333333,""20"":0.14166666666666666,""5"":0.43333333333333335}","{""10"":0.8947368421052632,""20"":0.8947368421052632,""5"":0.6842105263157895}",1.0,0.0,0.611764705882353,0.6592592592592593,0,[]
cold_start,2,2,0,[],"{""10"":0.3,""20"":0.15,""5"":0.5}","{""10"":1.0,""20"":1.0,""5"":0.8333333333333333}",0.625,"{""10"":0.7754047970020513,""20"":0.7754047970020513,""5"":0.6918245695189502}","{""10"":0.3,""20"":0.15,""5"":0.5}","{""10"":1.0,""20"":1.0,""5"":0.8333333333333334}",1.0,0.0,1.0,0.8333333333333333,0,[]
failure,5,0,5,"[""buy-cmap-0005"",""buy-fail-0001"",""buy-fail-0002"",""buy-fail-0003"",""buy-repu-0003""]","{""10"":0.0,""20"":0.0,""5"":0.0}","{""10"":0.0,""20"":0.0,""5"":0.0}",0.0,"{""10"":null,""20"":null,""5"":null}","{""10"":0.0,""20"":0.0,""5"":0.0}","{""10"":0.0,""20"":0.0,""5"":0.0}",1.0,0.0,0.3,0.17777777777777776,0,[]
guest,20,9,11,"[""buy-cmap-0002"",""buy-cmap-0005"",""buy-fail-0001"",""buy-fail-0002"",""buy-fail-0003"",""buy-gust-0001"",""buy-mult-0002"",""buy-srch-0001"",""buy-srch-0003"",""buy-srch-0004"",""buy-srch-0006""]","{""10"":0.23333333333333334,""20"":0.11666666666666667,""5"":0.3777777777777778}","{""10"":0.6925925925925926,""20"":0.6925925925925926,""5"":0.5888888888888889}",0.8333333333333334,"{""10"":0.5876787114000412,""20"":0.5876787114000412,""5"":0.5342425227505918}","{""10"":0.23333333333333334,""20"":0.11666666666666667,""5"":0.37777777777777777}","{""10"":0.7,""20"":0.7,""5"":0.5666666666666667}",1.0,0.0,0.50920245398773,0.6566666666666666,0,[]
multi_constraint,4,1,3,"[""buy-fail-0001"",""buy-fail-0003"",""buy-mult-0002""]","{""10"":0.2,""20"":0.1,""5"":0.4}","{""10"":0.4,""20"":0.4,""5"":0.4}",1.0,"{""10"":0.47294449414886575,""20"":0.47294449414886575,""5"":0.47294449414886575}","{""10"":0.2,""20"":0.1,""5"":0.4}","{""10"":0.4,""20"":0.4,""5"":0.4}",1.0,0.0,0.45161290322580644,0.3,0,[]
personalization,8,7,1,"[""buy-pers-0003""]","{""10"":0.18571428571428572,""20"":0.09285714285714286,""5"":0.37142857142857144}","{""10"":0.6380952380952382,""20"":0.6380952380952382,""5"":0.6380952380952382}",0.8571428571428571,"{""10"":0.6386956923413629,""20"":0.6386956923413629,""5"":0.6386956923413629}","{""10"":0.18571428571428572,""20"":0.09285714285714286,""5"":0.37142857142857144}","{""10"":0.6842105263157895,""20"":0.6842105263157895,""5"":0.6842105263157895}",1.0,0.0,0.6440677966101694,0.7875,0,[]
personalization_overreach,3,3,0,[],"{""10"":0.2333333333333333,""20"":0.11666666666666665,""5"":0.4666666666666666}","{""10"":0.7777777777777777,""20"":0.7777777777777777,""5"":0.7777777777777777}",1.0,"{""10"":0.7359098125290492,""20"":0.7359098125290492,""5"":0.7359098125290492}","{""10"":0.23333333333333334,""20"":0.11666666666666667,""5"":0.4666666666666667}","{""10"":0.7777777777777778,""20"":0.7777777777777778,""5"":0.7777777777777778}",1.0,0.0,0.6285714285714286,0.6851851851851851,0,[]
repurchase,3,2,1,"[""buy-repu-0003""]","{""10"":0.05,""20"":0.025,""5"":0.1}","{""10"":0.5,""20"":0.5,""5"":0.5}",0.5,"{""10"":0.5,""20"":0.5,""5"":0.5}","{""10"":0.05,""20"":0.025,""5"":0.1}","{""10"":0.5,""20"":0.5,""5"":0.5}",1.0,0.0,0.3333333333333333,0.9629629629629629,0,[]
search,26,18,8,"[""buy-cmap-0002"",""buy-gust-0001"",""buy-mult-0002"",""buy-pers-0003"",""buy-srch-0001"",""buy-srch-0003"",""buy-srch-0004"",""buy-srch-0006""]","{""10"":0.2222222222222222,""20"":0.1111111111111111,""5"":0.3888888888888889}","{""10"":0.7055555555555555,""20"":0.7055555555555555,""5"":0.6351851851851852}",0.8194444444444444,"{""10"":0.6283771023885564,""20"":0.6283771023885564,""5"":0.5923723161212648}","{""10"":0.2222222222222222,""20"":0.1111111111111111,""5"":0.3888888888888889}","{""10"":0.7272727272727273,""20"":0.7272727272727273,""5"":0.6363636363636364}",1.0,0.0,0.5942028985507246,0.8115384615384615,0,[]
