scope,caseCount,rankingCaseCount,rankingExcludedCount,rankingExcludedCaseIds,precisionAtK,recallAtK,mrr,ndcgAtK,microPrecisionAtK,microRecallAtK,filterAccuracy,hardConstraintViolationRate,coverage,diversity,duplicateCount,unknownProductIds
overall,31,18,13,"[""buy-cmap-0002"",""buy-cmap-0005"",""buy-fail-0001"",""buy-fail-0002"",""buy-fail-0003"",""buy-gust-0001"",""buy-mult-0002"",""buy-pers-0003"",""buy-repu-0003"",""buy-srch-0001"",""buy-srch-0003"",""buy-srch-0004"",""buy-srch-0006""]","{""10"":0.2833333333333333,""20"":0.14166666666666666,""5"":0.48888888888888893}","{""10"":0.9037037037037037,""20"":0.9037037037037037,""5"":0.8037037037037037}",0.9444444444444444,"{""10"":0.8350489509846395,""20"":0.8350489509846395,""5"":0.7835103360972054}","{""10"":0.2833333333333333,""20"":0.14166666666666666,""5"":0.4888888888888889}","{""10"":0.9272727272727272,""20"":0.9272727272727272,""5"":0.8}",1.0,0.0,0.5517241379310345,0.6268817204301075,0,[]
category_mapping_failure,9,6,3,"[""buy-cmap-0002"",""buy-cmap-0005"",""buy-srch-0001""]","{""10"":0.31666666666666665,""20"":0.15833333333333333,""5"":0.5333333333333333}","{""10"":1.0,""20"":1.0,""5"":0.9}",1.0,"{""10"":0.9058459060461973,""20"":0.9058459060461973,""5"":0.8538593332191295}","{""10"":0.31666666666666665,""20"":0.15833333333333333,""5"":0.5333333333333333}","{""10"":1.0,""20"":1.0,""5"":0.8421052631578947}",1.0,0.0,0.611764705882353,0.5604938271604938,0,[]
cold_start,2,2,0,[],"{""10"":0.3,""20"":0.15,""5"":0.6}","{""10"":1.0,""20"":1.0,""5"":1.0}",1.0,"{""10"":1.0,""20"":1.0,""5"":1.0}","{""10"":0.3,""20"":0.15,""5"":0.6}","{""10"":1.0,""20"":1.0,""5"":1.0}",1.0,0.0,1.0,0.8333333333333333,0,[]
failure,5,0,5,"[""buy-cmap-0005"",""buy-fail-0001"",""buy-fail-0002"",""buy-fail-0003"",""buy-repu-0003""]","{""10"":0.0,""20"":0.0,""5"":0.0}","{""10"":0.0,""20"":0.0,""5"":0.0}",0.0,"{""10"":null,""20"":null,""5"":null}","{""10"":0.0,""20"":0.0,""5"":0.0}","{""10"":0.0,""20"":0.0,""5"":0.0}",1.0,0.0,0.3,0.17777777777777776,0,[]
guest,20,9,11,"[""buy-cmap-0002"",""buy-cmap-0005"",""buy-fail-0001"",""buy-fail-0002"",""buy-fail-0003"",""buy-gust-0001"",""buy-mult-0002"",""buy-srch-0001"",""buy-srch-0003"",""buy-srch-0004"",""buy-srch-0006""]","{""10"":0.3222222222222222,""20"":0.1611111111111111,""5"":0.5555555555555556}","{""10"":0.9777777777777779,""20"":0.9777777777777779,""5"":0.8888888888888888}",1.0,"{""10"":0.888951671137505,""20"":0.888951671137505,""5"":0.8435537859594132}","{""10"":0.32222222222222224,""20"":0.16111111111111112,""5"":0.5555555555555556}","{""10"":0.9666666666666667,""20"":0.9666666666666667,""5"":0.8333333333333334}",1.0,0.0,0.5214723926380368,0.5677777777777778,0,[]
multi_constraint,4,1,3,"[""buy-fail-0001"",""buy-fail-0003"",""buy-mult-0002""]","{""10"":0.4,""20"":0.2,""5"":0.6}","{""10"":0.8,""20"":0.8,""5"":0.6}",1.0,"{""10"":0.7569403707656868,""20"":0.7569403707656868,""5"":0.6602788411252678}","{""10"":0.4,""20"":0.2,""5"":0.6}","{""10"":0.8,""20"":0.8,""5"":0.6}",1.0,0.0,0.45161290322580644,0.24444444444444446,0,[]
personalization,8,7,1,"[""buy-pers-0003""]","{""10"":0.2285714285714286,""20"":0.1142857142857143,""5"":0.37142857142857144}","{""10"":0.780952380952381,""20"":0.780952380952381,""5"":0.6380952380952382}",0.8571428571428571,"{""10"":0.7186165824979953,""20"":0.7186165824979953,""5"":0.644457425159283}","{""10"":0.22857142857142856,""20"":0.11428571428571428,""5"":0.37142857142857144}","{""10"":0.8421052631578947,""20"":0.8421052631578947,""5"":0.6842105263157895}",1.0,0.0,0.6440677966101694,0.6902777777777778,0,[]
personalization_overreach,3,3,0,[],"{""10"":0.3,""20"":0.15,""5"":0.4666666666666666}","{""10"":1.0,""20"":1.0,""5"":0.7777777777777777}",1.0,"{""10"":0.8677008266842149,""20"":0.8677008266842149,""5"":0.7551107694544529}","{""10"":0.3,""20"":0.15,""5"":0.4666666666666667}","{""10"":1.0,""20"":1.0,""5"":0.7777777777777778}",1.0,0.0,0.6285714285714286,0.4259259259259259,0,[]
repurchase,3,2,1,"[""buy-repu-0003""]","{""10"":0.05,""20"":0.025,""5"":0.1}","{""10"":0.5,""20"":0.5,""5"":0.5}",0.5,"{""10"":0.5,""20"":0.5,""5"":0.5}","{""10"":0.05,""20"":0.025,""5"":0.1}","{""10"":0.5,""20"":0.5,""5"":0.5}",1.0,0.0,0.3,0.9629629629629629,0,[]
search,26,18,8,"[""buy-cmap-0002"",""buy-gust-0001"",""buy-mult-0002"",""buy-pers-0003"",""buy-srch-0001"",""buy-srch-0003"",""buy-srch-0004"",""buy-srch-0006""]","{""10"":0.2833333333333333,""20"":0.14166666666666666,""5"":0.48888888888888893}","{""10"":0.9037037037037037,""20"":0.9037037037037037,""5"":0.8037037037037037}",0.9444444444444444,"{""10"":0.8350489509846395,""20"":0.8350489509846395,""5"":0.7835103360972054}","{""10"":0.2833333333333333,""20"":0.14166666666666666,""5"":0.4888888888888889}","{""10"":0.9272727272727272,""20"":0.9272727272727272,""5"":0.8}",1.0,0.0,0.5893719806763285,0.7132478632478633,0,[]
