caseId,slices,rankedProductIds,rankingExcluded,rankingExclusionReason,filterAccuracy,hardConstraintViolated,diversity,duplicateCount,unknownProductIds,metrics
buy-budg-0001,guest|budget|search,"[1268795,2374915876,2861080421,3177983773,7169503810,1852393263,5346989313,3055961338,5079774476]",false,,1.0,false,1.0,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":0.0,""20"":0.0,""3"":0.0,""5"":0.0},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-budg-0002,guest|budget|search,"[2046037563,7556979033,6634083792,5475557701,5927403659,6918230155,8194040678,1940371890,2072865856]",false,,1.0,false,1.0,0,[],"{""mrr"":0.1111111111111111,""ndcgAtK"":{""10"":0.11249465460323178,""20"":0.11249465460323178,""3"":0.0,""5"":0.0},""precisionAtK"":{""10"":0.1,""20"":0.05,""5"":0.0},""recallAtK"":{""10"":0.2,""20"":0.2,""5"":0.0}}"
buy-budg-0003,guest|budget|search,"[4506859297,3772427130,2771811534,3709020096,5609602267,2378024650,2848444180,8174635108,3576677578]",false,,1.0,false,1.0,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":0.0,""20"":0.0,""3"":0.0,""5"":0.0},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-budg-0004,member|budget|search,"[70421035,1403303149,8633872005,5346989313,2390886312,2378024650,1160570071,2629558243,1677693211]",false,,1.0,false,1.0,0,[],"{""mrr"":0.25,""ndcgAtK"":{""10"":0.0915658142202605,""20"":0.0915658142202605,""3"":0.0,""5"":0.10729564349960455},""precisionAtK"":{""10"":0.1,""20"":0.05,""5"":0.2},""recallAtK"":{""10"":0.14285714285714285,""20"":0.14285714285714285,""5"":0.14285714285714285}}"
buy-budg-0005,member|budget|search,"[70421035,1700099071,1863243481,5185455232,2378024650,1511983565,3610879964,7908614786,3576677578]",false,,1.0,false,1.0,0,[],"{""mrr"":0.3333333333333333,""ndcgAtK"":{""10"":0.16331296355715133,""20"":0.16331296355715133,""3"":0.19004688335796713,""5"":0.16331296355715133},""precisionAtK"":{""10"":0.1,""20"":0.05,""5"":0.2},""recallAtK"":{""10"":0.25,""20"":0.25,""5"":0.25}}"
buy-budg-0006,member|budget|search,"[3788536392,1275657134,1714691773,5861585818,9183367502,4449159682,8201058445,5917609063,9204732113]",false,,1.0,false,1.0,0,[],"{""mrr"":0.3333333333333333,""ndcgAtK"":{""10"":0.25527379933599564,""20"":0.25527379933599564,""3"":0.25454838678859487,""5"":0.302039257047657},""precisionAtK"":{""10"":0.2,""20"":0.1,""5"":0.4},""recallAtK"":{""10"":0.2857142857142857,""20"":0.2857142857142857,""5"":0.2857142857142857}}"
buy-budg-0007,member|budget|search,"[3788536392,2684072012,2397978702,4281453046,4449159682,8432700377,6882132554,8435055377,5507294037]",false,,1.0,false,1.0,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.4579594006918378,""20"":0.4579594006918378,""3"":0.5090967735771897,""5"":0.5012993911161899},""precisionAtK"":{""10"":0.2,""20"":0.1,""5"":0.4},""recallAtK"":{""10"":0.3333333333333333,""20"":0.3333333333333333,""5"":0.3333333333333333}}"
buy-budg-0008,member|budget|search,"[2518955784,2046037563,7556979033,6634083792,5475557701,5927403659,6918230155,8194040678,1940371890]",false,,1.0,false,1.0,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":0.0,""20"":0.0,""3"":0.0,""5"":0.0},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-budg-0009,member|budget|search|personalization_overreach|personalization,"[1166153193,1171852161,9283652591,9084861411,9450418378,3428487713,3118676581,2049383229,4329088111]",false,,1.0,false,0.5555555555555556,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.43846435183066235,""20"":0.43846435183066235,""3"":0.3393978490514598,""5"":0.2656801787580439},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.2},""recallAtK"":{""10"":0.5,""20"":0.5,""5"":0.16666666666666666}}"
buy-budg-0010,member|budget|search|personalization_overreach|personalization,"[5185455232,3576677578,8049963523,8545597545,6041880063,6853055699,6989992319,7016612023,8563607528]",false,,1.0,false,0.7777777777777778,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.5494994676074575,""20"":0.5494994676074575,""3"":0.5090967735771897,""5"":0.512942493072904},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.4},""recallAtK"":{""10"":0.5,""20"":0.5,""5"":0.3333333333333333}}"
buy-cmap-0001,search|category_mapping_failure|guest|single_need,"[1592748007,9474702025,8811061014,9424901383,9241259314,6566974267,9016632513,9433232120,8294300715]",false,,1.0,false,1.0,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.5207417787331602,""20"":0.5207417787331602,""3"":0.3393978490514598,""5"":0.3393978490514598},""precisionAtK"":{""10"":0.2,""20"":0.1,""5"":0.2},""recallAtK"":{""10"":0.6666666666666666,""20"":0.6666666666666666,""5"":0.3333333333333333}}"
buy-cmap-0002,search|category_mapping_failure|guest|single_need,"[4347909601,8481970686,7566500914,9381792657,6566974267,9478829600,9479369692,8197333912,8415461487]",false,,1.0,false,0.7777777777777778,0,[],"{""mrr"":0.5,""ndcgAtK"":{""10"":0.6174310718287019,""20"":0.6174310718287019,""3"":0.5307212739772436,""5"":0.38356636737133565},""precisionAtK"":{""10"":0.4,""20"":0.2,""5"":0.4},""recallAtK"":{""10"":0.8,""20"":0.8,""5"":0.4}}"
buy-cmap-0003,search|category_mapping_failure|guest|single_need,"[9371969848,9381792657,9283627831,4288557084,6566974267,8466941708,8280119093,8628730674,8333869685]",false,,1.0,false,0.6666666666666666,0,[],"{""mrr"":0.25,""ndcgAtK"":{""10"":0.4523305917523565,""20"":0.4523305917523565,""3"":0.0,""5"":0.15274882358901157},""precisionAtK"":{""10"":0.4,""20"":0.2,""5"":0.2},""recallAtK"":{""10"":0.8,""20"":0.8,""5"":0.2}}"
buy-cmap-0004,search|category_mapping_failure|guest|single_need,"[7794089168,8481799754,9277179411,9066206233,8466941708,9412436250,9268823473,8921599557,9365157030]",false,,1.0,false,1.0,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.8503449055347546,""20"":0.8503449055347546,""3"":0.6131471927654584,""5"":0.8503449055347546},""precisionAtK"":{""10"":0.2,""20"":0.1,""5"":0.4},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-cmap-0005,category_mapping_failure|failure|guest|single_need,[],true,emptyRelevance,1.0,false,0.0,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":null,""20"":null,""3"":null,""5"":null},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-cmap-0006,search|category_mapping_failure|guest|single_need,"[2888196506,6577554236,9462777060,9409881208,9474734087,9380527610,8386782901,2586361350,71401414]",false,,1.0,false,0.4444444444444444,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.839653887821725,""20"":0.839653887821725,""3"":0.4692787260227565,""5"":0.7095272044910245},""precisionAtK"":{""10"":0.4,""20"":0.2,""5"":0.6},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":0.75}}"
buy-cold-0001,search|cold_start|member|single_need,"[6780043279,9478002020,6842529832,9478986118,9203265703,5578895099,7356432190,7776782430,8955407589]",false,,1.0,false,1.0,0,[],"{""mrr"":0.5,""ndcgAtK"":{""10"":0.7328286204777912,""20"":0.7328286204777912,""3"":0.5307212739772436,""5"":0.7328286204777912},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.6},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-cold-0002,search|cold_start|member|single_need,"[9475239098,9311951784,9315015522,9209697516,9218886535,8390877834,9203265703,9315015520,7356432190]",false,,1.0,false,0.8888888888888888,0,[],"{""mrr"":0.25,""ndcgAtK"":{""10"":0.5508095940041027,""20"":0.5508095940041027,""3"":0.0,""5"":0.3836491390379004},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.4},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":0.6666666666666666}}"
buy-dirc-0001,guest|single_need,"[59135603,2157066210,2415488159,2518955784,7120217608,4018085798,6634083792,5722292515,6729272986]",true,notMft,1.0,false,1.0,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":null,""20"":null,""3"":null,""5"":null},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-dirc-0002,guest|single_need,"[59135603,2157066210,2415488159,2518955784,7120217608,4018085798,6634083792,5722292515,6729272986]",true,notMft,1.0,false,1.0,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":null,""20"":null,""3"":null,""5"":null},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-dirc-0003,guest|single_need,"[8522825084,2072865856,8386721850,2097539850,8096753085,3444202521,8066684045,8191790570,8197974845]",true,notMft,1.0,false,0.6666666666666666,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":null,""20"":null,""3"":null,""5"":null},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-dirc-0004,guest|single_need,"[8522825084,2072865856,8386721850,2097539850,8096753085,3444202521,8066684045,8191790570,8197974845]",true,notMft,1.0,false,0.6666666666666666,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":null,""20"":null,""3"":null,""5"":null},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-dirc-0005,guest|single_need,"[2667511151,2684072012,1280954924,6370344075,1714691773,5447259724,5981530419,4018085798,2064074800]",true,notMft,1.0,false,1.0,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":null,""20"":null,""3"":null,""5"":null},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-dirc-0006,guest|single_need,"[2667511151,2684072012,1280954924,6370344075,1714691773,5447259724,5981530419,4018085798,2064074800]",true,notMft,1.0,false,1.0,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":null,""20"":null,""3"":null,""5"":null},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
