arm,scope,n,confirmatoryLabel,caseCount,rankingCaseCount,rankingExcludedCount,rankingExcludedCaseIds,precisionAtK,recallAtK,mrr,ndcgAtK,microPrecisionAtK,microRecallAtK,filterAccuracy,hardConstraintViolationRate,coverage,diversity,duplicateCount,unknownProductIds
system,overall,68,,109,68,41,"[""buy-cmap-0005"",""buy-dirc-0001"",""buy-dirc-0002"",""buy-dirc-0003"",""buy-dirc-0004"",""buy-dirc-0005"",""buy-dirc-0006"",""buy-dirm-0001"",""buy-dirm-0002"",""buy-dirm-0003"",""buy-dirm-0004"",""buy-dirm-0005"",""buy-dirm-0006"",""buy-fail-0001"",""buy-fail-0002"",""buy-fail-0003"",""buy-invc-0001"",""buy-invc-0002"",""buy-invc-0003"",""buy-invc-0004"",""buy-invc-0005"",""buy-invc-0006"",""buy-invc-0007"",""buy-invc-0008"",""buy-invc-0009"",""buy-invc-0010"",""buy-invc-0011"",""buy-invc-0012"",""buy-invw-0001"",""buy-invw-0002"",""buy-invw-0003"",""buy-invw-0004"",""buy-invw-0005"",""buy-invw-0006"",""buy-invw-0007"",""buy-invw-0008"",""buy-invw-0009"",""buy-invw-0010"",""buy-invw-0011"",""buy-invw-0012"",""buy-repu-0003""]","{""10"":0.25588235294117645,""20"":0.12794117647058822,""5"":0.38235294117647056}","{""10"":0.5403151791019438,""20"":0.5403151791019438,""5"":0.43033804430863254}",0.7998949579831933,"{""10"":0.5421940160183599,""20"":0.5404566784968228,""3"":0.535872857084749,""5"":0.5228776914746402}","{""10"":0.25588235294117645,""20"":0.12794117647058822,""5"":0.38235294117647056}","{""10"":0.5117647058823529,""20"":0.5117647058823529,""5"":0.38235294117647056}",1.0,0.0,0.3371069182389937,0.8216106014271152,0,[]
system,budget,12,exploratory,12,12,0,[],"{""10"":0.2333333333333333,""20"":0.11666666666666665,""5"":0.39999999999999997}","{""10"":0.42142857142857143,""20"":0.42142857142857143,""5"":0.3670634920634921}",1.0,"{""10"":0.5261824498836657,""20"":0.5261824498836657,""3"":0.6021562756409605,""5"":0.5411263781245391}","{""10"":0.23333333333333334,""20"":0.11666666666666667,""5"":0.4}","{""10"":0.4117647058823529,""20"":0.4117647058823529,""5"":0.35294117647058826}",1.0,0.0,0.297029702970297,0.8981481481481483,0,[]
system,category_mapping_failure,8,exploratory,9,8,1,"[""buy-cmap-0005""]","{""10"":0.2375,""20"":0.11875,""5"":0.4}","{""10"":0.7151515151515151,""20"":0.7151515151515151,""5"":0.6162878787878788}",0.8125,"{""10"":0.6705467788132077,""20"":0.667873452271768,""3"":0.6254286795721706,""5"":0.6468991892075248}","{""10"":0.2375,""20"":0.11875,""5"":0.4}","{""10"":0.59375,""20"":0.59375,""5"":0.5}",1.0,0.0,0.314410480349345,0.7901234567901234,0,[]
system,cold_start,2,exploratory,2,2,0,[],"{""10"":0.6499999999999999,""20"":0.32499999999999996,""5"":1.0}","{""10"":1.0,""20"":1.0,""5"":0.7738095238095238}",1.0,"{""10"":1.0,""20"":1.0,""3"":1.0,""5"":1.0}","{""10"":0.65,""20"":0.325,""5"":1.0}","{""10"":1.0,""20"":1.0,""5"":0.7692307692307693}",1.0,0.0,0.375,0.8888888888888888,0,[]
system,failure,0,exploratory,5,0,5,"[""buy-cmap-0005"",""buy-fail-0001"",""buy-fail-0002"",""buy-fail-0003"",""buy-repu-0003""]","{""10"":0.0,""20"":0.0,""5"":0.0}","{""10"":0.0,""20"":0.0,""5"":0.0}",0.0,"{""10"":null,""20"":null,""3"":null,""5"":null}","{""10"":0.0,""20"":0.0,""5"":0.0}","{""10"":0.0,""20"":0.0,""5"":0.0}",1.0,0.0,0.3,0.2,0,[]
system,guest,37,confirmatory,74,37,37,"[""buy-cmap-0005"",""buy-dirc-0001"",""buy-dirc-0002"",""buy-dirc-0003"",""buy-dirc-0004"",""buy-dirc-0005"",""buy-dirc-0006"",""buy-dirm-0001"",""buy-dirm-0003"",""buy-dirm-0005"",""buy-fail-0001"",""buy-fail-0002"",""buy-fail-0003"",""buy-invc-0001"",""buy-invc-0002"",""buy-invc-0003"",""buy-invc-0004"",""buy-invc-0005"",""buy-invc-0006"",""buy-invc-0007"",""buy-invc-0008"",""buy-invc-0009"",""buy-invc-0010"",""buy-invc-0011"",""buy-invc-0012"",""buy-invw-0001"",""buy-invw-0002"",""buy-invw-0003"",""buy-invw-0004"",""buy-invw-0005"",""buy-invw-0006"",""buy-invw-0007"",""buy-invw-0008"",""buy-invw-0009"",""buy-invw-0010"",""buy-invw-0011"",""buy-invw-0012""]","{""10"":0.2108108108108108,""20"":0.1054054054054054,""5"":0.3405405405405405}","{""10"":0.5768495768495768,""20"":0.5768495768495768,""5"":0.4835731835731836}",0.7995495495495495,"{""10"":0.570110040405511,""20"":0.5695320238560105,""3"":0.5553464397945324,""5"":0.5487736226734206}","{""10"":0.21081081081081082,""20"":0.10540540540540541,""5"":0.34054054054054056}","{""10"":0.4936708860759494,""20"":0.4936708860759494,""5"":0.3987341772151899}",1.0,0.0,0.31916666666666665,0.8378378378378378,0,[]
system,member,31,confirmatory,35,31,4,"[""buy-dirm-0002"",""buy-dirm-0004"",""buy-dirm-0006"",""buy-repu-0003""]","{""10"":0.3096774193548387,""20"":0.15483870967741936,""5"":0.432258064516129}","{""10"":0.49670960759670435,""20"":0.49670960759670435,""5"":0.3667993297025555}",0.8003072196620584,"{""10"":0.5088748901369216,""20"":0.5057538469390824,""3"":0.5126301938504914,""5"":0.49196964455996706}","{""10"":0.3096774193548387,""20"":0.15483870967741936,""5"":0.432258064516129}","{""10"":0.5274725274725275,""20"":0.5274725274725275,""5"":0.36813186813186816}",1.0,0.0,0.32537688442211055,0.7873015873015873,0,[]
system,multi_constraint,10,exploratory,12,10,2,"[""buy-fail-0001"",""buy-fail-0003""]","{""10"":0.24000000000000005,""20"":0.12000000000000002,""5"":0.36}","{""10"":0.40253968253968253,""20"":0.40253968253968253,""5"":0.3069047619047619}",0.9,"{""10"":0.49254789305811764,""20"":0.49254789305811764,""3"":0.5545897139687532,""5"":0.4964572003244444}","{""10"":0.24,""20"":0.12,""5"":0.36}","{""10"":0.4067796610169492,""20"":0.4067796610169492,""5"":0.3050847457627119}",1.0,0.0,0.2952029520295203,0.7037037037037037,0,[]
system,personalization,11,exploratory,11,11,0,[],"{""10"":0.29090909090909095,""20"":0.14545454545454548,""5"":0.4727272727272727}","{""10"":0.5486816214088942,""20"":0.5486816214088942,""5"":0.46595828414010226}",0.7424242424242423,"{""10"":0.516103122369091,""20"":0.5141588848844075,""3"":0.4596898746003399,""5"":0.5092408699413684}","{""10"":0.2909090909090909,""20"":0.14545454545454545,""5"":0.4727272727272727}","{""10"":0.5818181818181818,""20"":0.5818181818181818,""5"":0.4727272727272727}",1.0,0.0,0.3096085409252669,0.8383838383838383,0,[]
system,personalization_overreach,6,exploratory,6,6,0,[],"{""10"":0.3666666666666667,""20"":0.18333333333333335,""5"":0.5666666666666667}","{""10"":0.6281385281385281,""20"":0.6281385281385281,""5"":0.5042568542568543}",0.8055555555555555,"{""10"":0.5599184307752519,""20"":0.5563539953866656,""3"":0.4703248762653935,""5"":0.5610565694832669}","{""10"":0.36666666666666664,""20"":0.18333333333333332,""5"":0.5666666666666667}","{""10"":0.6111111111111112,""20"":0.6111111111111112,""5"":0.4722222222222222}",1.0,0.0,0.2896174863387978,0.7592592592592592,0,[]
