caseId,slices,rankedProductIds,rankingExcluded,rankingExclusionReason,filterAccuracy,hardConstraintViolated,diversity,duplicateCount,unknownProductIds,metrics
buy-budg-0001,guest|budget|search,"[8304936411,9206479670,7834464863,8324380459,9206472848,8611170396,8304933048,7834966378,7715151301]",false,,1.0,false,0.4444444444444444,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.900215542737096,""20"":0.900215542737096,""3"":0.9049765583210164,""5"":0.8026142881187511},""precisionAtK"":{""10"":0.6,""20"":0.3,""5"":0.8},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":0.6666666666666666}}"
buy-budg-0002,guest|budget|search,"[2072865856,2097539850,3444202521,8186206405,8522825084,8096753085,7556979033,9242490843,2046037563]",false,,1.0,false,0.4444444444444444,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.9962010010947429,""20"":0.9962010010947429,""3"":1.0,""5"":1.0},""precisionAtK"":{""10"":0.7,""20"":0.35,""5"":1.0},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":0.7142857142857143}}"
buy-budg-0003,guest|budget|search,"[2875571339,9416963181,6062492856,8745726355,4506859297,3772427130,5609602267,2378024650,2771811534]",false,,1.0,false,0.7777777777777778,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":1.0,""20"":1.0,""3"":1.0,""5"":1.0},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.6},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-budg-0004,member|budget|search,"[8671646423,9382187588,9393428026,5346989313,4460370863,9451687219,1217557184,3742456942,9477605978]",false,,1.0,false,0.3333333333333333,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.8931639799553764,""20"":0.8931639799553764,""3"":0.6666666666666667,""5"":0.7827466404171516},""precisionAtK"":{""10"":0.8,""20"":0.4,""5"":1.0},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":0.625}}"
buy-budg-0005,member|budget|search,"[4966785368,1863243481,9262001162,8993061270,70421035,1700099071,1511983565,2378024650,5185455232]",false,,1.0,false,0.6666666666666666,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":1.0,""20"":1.0,""3"":1.0,""5"":1.0},""precisionAtK"":{""10"":0.4,""20"":0.2,""5"":0.8},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-budg-0006,member|budget|search,"[1714691773,8436289917,8903427457,8277045015,7839624298,5634304254,9183367502,3788536392,4449159682]",false,,1.0,false,0.7777777777777778,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.9736505918364026,""20"":0.9736505918364026,""3"":0.8099531166420328,""5"":0.9736505918364026},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.6},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-budg-0007,member|budget|search,"[4449159682,4450300946,7045403051,7844184946,5865630210,7589337788,1940371890,3788536392,2684072012]",false,,1.0,false,0.4444444444444444,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.891150371475963,""20"":0.891150371475963,""3"":0.808082437104775,""5"":0.8497671904541724},""precisionAtK"":{""10"":0.6,""20"":0.3,""5"":1.0},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":0.8333333333333334}}"
buy-budg-0008,member|budget|search,"[2072865856,3444202521,2097539850,8522825084,8186206405,8548521672,8096753085,7556979033,8066684045]",false,,1.0,false,0.4444444444444444,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.9971239122944845,""20"":0.9971239122944845,""3"":1.0,""5"":1.0},""precisionAtK"":{""10"":0.8,""20"":0.4,""5"":1.0},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":0.625}}"
buy-budg-0009,member|budget|search|personalization_overreach|personalization,"[8041926089,8963141922,8684531747,1166153193,3118676581,2049383229,8592232287,3428487713,9398347831]",false,,1.0,false,0.1111111111111111,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.8135275303816758,""20"":0.8135275303816758,""3"":0.5090967735771897,""5"":0.615721616052028},""precisionAtK"":{""10"":0.6,""20"":0.3,""5"":0.8},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":0.6666666666666666}}"
buy-budg-0010,member|budget|search|personalization_overreach|personalization,"[8684445142,5185455232,8545597545,8049963523,9019897204,6989992319,9439801612,5925021247,9035270365]",false,,1.0,false,0.3333333333333333,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.9032940407370934,""20"":0.9032940407370934,""3"":1.0,""5"":0.8855777750641619},""precisionAtK"":{""10"":0.6,""20"":0.3,""5"":0.8},""recallAtK"":{""10"":0.8571428571428571,""20"":0.8571428571428571,""5"":0.5714285714285714}}"
buy-cmap-0001,search|category_mapping_failure|guest|single_need,"[9474702025,1592748007,8655630774,9004931407,8811061014,9424901383,6566974267,9016632513,9335412459]",false,,1.0,false,0.7777777777777778,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.7386943894138533,""20"":0.7096493655072109,""3"":0.901306029678045,""5"":0.7974661675761491},""precisionAtK"":{""10"":0.7,""20"":0.35,""5"":0.8},""recallAtK"":{""10"":0.6363636363636364,""20"":0.6363636363636364,""5"":0.36363636363636365}}"
buy-cmap-0002,search|category_mapping_failure|guest|single_need,"[8481970686,9478829600,7566500914,9473703941,9479369692,4347909601,8197333912,9426820888,9463277027]",false,,1.0,false,0.7777777777777778,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.8318724637288825,""20"":0.8318724637288825,""3"":1.0,""5"":0.8318724637288825},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.6},""recallAtK"":{""10"":0.75,""20"":0.75,""5"":0.75}}"
buy-cmap-0003,search|category_mapping_failure|guest|single_need,"[8280119093,8333869685,9283627831,9371969848,4288557084,9317140694,8628730674,8193921630,9381792657]",false,,1.0,false,0.6666666666666666,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.7944664946983522,""20"":0.7944664946983522,""3"":0.7653606369886218,""5"":0.7156505424867257},""precisionAtK"":{""10"":0.4,""20"":0.2,""5"":0.6},""recallAtK"":{""10"":0.8,""20"":0.8,""5"":0.6}}"
buy-cmap-0004,search|category_mapping_failure|guest|single_need,"[7794089168,8466941708,9066206233,9450206475,8481799754,9277179411,9412436250,9268823473,8921599557]",false,,1.0,false,0.8888888888888888,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":1.0,""20"":1.0,""3"":1.0,""5"":1.0},""precisionAtK"":{""10"":0.2,""20"":0.1,""5"":0.4},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-cmap-0005,category_mapping_failure|failure|guest|single_need,[],true,emptyRelevance,1.0,false,0.0,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":null,""20"":null,""3"":null,""5"":null},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-cmap-0006,search|category_mapping_failure|guest|single_need,"[2888196506,9409881208,9474734087,8386782901,9462777060,9380527610,71401414,2586361350,2245579339]",false,,1.0,false,0.4444444444444444,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":1.0,""20"":1.0,""3"":1.0,""5"":1.0},""precisionAtK"":{""10"":0.4,""20"":0.2,""5"":0.8},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-cold-0001,search|cold_start|member|single_need,"[9478002020,6780043279,8124432652,8900943530,6842529832,5578895099,9478986118,9307110303,9377030186]",false,,1.0,false,0.7777777777777778,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.9705437052559006,""20"":0.9705437052559006,""3"":1.0,""5"":0.8539316501572936},""precisionAtK"":{""10"":0.6,""20"":0.3,""5"":0.8},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":0.6666666666666666}}"
buy-cold-0002,search|cold_start|member|single_need,"[9311951784,9315015522,9218886535,9475239098,9209697516,8390877834,9203265703,8415461487,9470226413]",false,,1.0,false,0.7777777777777778,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":1.0,""20"":1.0,""3"":1.0,""5"":1.0},""precisionAtK"":{""10"":0.7,""20"":0.35,""5"":1.0},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":0.7142857142857143}}"
buy-colr-0001,search|guest|single_need,"[1268795,1514436,3731324,7024509,1268754,3734979]",false,,1.0,false,0.6666666666666666,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":0.0,""20"":0.0,""3"":0.0,""5"":0.0},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-colr-0002,search|guest|single_need,"[8678618184,8700782493,9372086297,1268795,1514436,3731324,7024509,1268754,3734979]",false,,1.0,false,0.5555555555555556,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":1.0,""20"":1.0,""3"":1.0,""5"":1.0},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.6},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
