arm,scope,n,confirmatoryLabel,caseCount,rankingCaseCount,rankingExcludedCount,rankingExcludedCaseIds,precisionAtK,recallAtK,mrr,ndcgAtK,microPrecisionAtK,microRecallAtK,filterAccuracy,hardConstraintViolationRate,coverage,diversity,duplicateCount,unknownProductIds
system,overall,68,,109,68,41,"[""buy-cmap-0005"",""buy-dirc-0001"",""buy-dirc-0002"",""buy-dirc-0003"",""buy-dirc-0004"",""buy-dirc-0005"",""buy-dirc-0006"",""buy-dirm-0001"",""buy-dirm-0002"",""buy-dirm-0003"",""buy-dirm-0004"",""buy-dirm-0005"",""buy-dirm-0006"",""buy-fail-0001"",""buy-fail-0002"",""buy-fail-0003"",""buy-invc-0001"",""buy-invc-0002"",""buy-invc-0003"",""buy-invc-0004"",""buy-invc-0005"",""buy-invc-0006"",""buy-invc-0007"",""buy-invc-0008"",""buy-invc-0009"",""buy-invc-0010"",""buy-invc-0011"",""buy-invc-0012"",""buy-invw-0001"",""buy-invw-0002"",""buy-invw-0003"",""buy-invw-0004"",""buy-invw-0005"",""buy-invw-0006"",""buy-invw-0007"",""buy-invw-0008"",""buy-invw-0009"",""buy-invw-0010"",""buy-invw-0011"",""buy-invw-0012"",""buy-repu-0003""]","{""10"":0.22647058823529412,""20"":0.11323529411764706,""5"":0.3147058823529412}","{""10"":0.5050377726848315,""20"":0.5050377726848315,""5"":0.36981633562515914}",0.6504435107376283,"{""10"":0.44842546602262234,""20"":0.4467726102476598,""3"":0.4203435610573243,""5"":0.4128146911681657}","{""10"":0.22647058823529412,""20"":0.11323529411764706,""5"":0.31470588235294117}","{""10"":0.45294117647058824,""20"":0.45294117647058824,""5"":0.31470588235294117}",1.0,0.0,0.33459119496855344,0.8532110091743119,0,[]
system,budget,12,exploratory,12,12,0,[],"{""10"":0.18333333333333335,""20"":0.09166666666666667,""5"":0.26666666666666666}","{""10"":0.3412698412698412,""20"":0.3412698412698412,""5"":0.24196428571428572}",0.6771825396825397,"{""10"":0.3709085248381359,""20"":0.3709085248381359,""3"":0.36924143288539407,""5"":0.34086067841538764}","{""10"":0.18333333333333332,""20"":0.09166666666666666,""5"":0.26666666666666666}","{""10"":0.3235294117647059,""20"":0.3235294117647059,""5"":0.23529411764705882}",1.0,0.0,0.29372937293729373,0.9351851851851851,0,[]
system,category_mapping_failure,8,exploratory,9,8,1,"[""buy-cmap-0005""]","{""10"":0.2125,""20"":0.10625,""5"":0.35000000000000003}","{""10"":0.5941287878787879,""20"":0.5941287878787879,""5"":0.5600378787878788}",0.68125,"{""10"":0.5421725098907302,""20"":0.5387973558358222,""3"":0.4814019990442752,""5"":0.5460039239541128}","{""10"":0.2125,""20"":0.10625,""5"":0.35}","{""10"":0.53125,""20"":0.53125,""5"":0.4375}",1.0,0.0,0.314410480349345,0.8271604938271605,0,[]
system,cold_start,2,exploratory,2,2,0,[],"{""10"":0.6,""20"":0.3,""5"":1.0}","{""10"":0.9166666666666667,""20"":0.9166666666666667,""5"":0.7738095238095238}",1.0,"{""10"":0.9461054227377446,""20"":0.9461054227377446,""3"":1.0,""5"":1.0}","{""10"":0.6,""20"":0.3,""5"":1.0}","{""10"":0.9230769230769231,""20"":0.9230769230769231,""5"":0.7692307692307693}",1.0,0.0,0.375,1.0,0,[]
system,failure,0,exploratory,5,0,5,"[""buy-cmap-0005"",""buy-fail-0001"",""buy-fail-0002"",""buy-fail-0003"",""buy-repu-0003""]","{""10"":0.0,""20"":0.0,""5"":0.0}","{""10"":0.0,""20"":0.0,""5"":0.0}",0.0,"{""10"":null,""20"":null,""3"":null,""5"":null}","{""10"":0.0,""20"":0.0,""5"":0.0}","{""10"":0.0,""20"":0.0,""5"":0.0}",1.0,0.0,0.3,0.2,0,[]
system,guest,37,confirmatory,74,37,37,"[""buy-cmap-0005"",""buy-dirc-0001"",""buy-dirc-0002"",""buy-dirc-0003"",""buy-dirc-0004"",""buy-dirc-0005"",""buy-dirc-0006"",""buy-dirm-0001"",""buy-dirm-0003"",""buy-dirm-0005"",""buy-fail-0001"",""buy-fail-0002"",""buy-fail-0003"",""buy-invc-0001"",""buy-invc-0002"",""buy-invc-0003"",""buy-invc-0004"",""buy-invc-0005"",""buy-invc-0006"",""buy-invc-0007"",""buy-invc-0008"",""buy-invc-0009"",""buy-invc-0010"",""buy-invc-0011"",""buy-invc-0012"",""buy-invw-0001"",""buy-invw-0002"",""buy-invw-0003"",""buy-invw-0004"",""buy-invw-0005"",""buy-invw-0006"",""buy-invw-0007"",""buy-invw-0008"",""buy-invw-0009"",""buy-invw-0010"",""buy-invw-0011"",""buy-invw-0012""]","{""10"":0.18378378378378377,""20"":0.09189189189189188,""5"":0.2648648648648649}","{""10"":0.5064096564096564,""20"":0.5064096564096564,""5"":0.39316134316134316}",0.5921492921492921,"{""10"":0.4303347458684428,""20"":0.4296049828295438,""3"":0.3854339852217685,""5"":0.39525583129800557}","{""10"":0.1837837837837838,""20"":0.0918918918918919,""5"":0.2648648648648649}","{""10"":0.43037974683544306,""20"":0.43037974683544306,""5"":0.310126582278481}",1.0,0.0,0.31583333333333335,0.8573573573573573,0,[]
system,member,31,confirmatory,35,31,4,"[""buy-dirm-0002"",""buy-dirm-0004"",""buy-dirm-0006"",""buy-repu-0003""]","{""10"":0.27741935483870966,""20"":0.13870967741935483,""5"":0.3741935483870968}","{""10"":0.5034003630777825,""20"":0.5034003630777825,""5"":0.3419529395335847}",0.7200204813108039,"{""10"":0.4700176158840625,""20"":0.4672630042628306,""3"":0.46200982899008436,""5"":0.43377204004545356}","{""10"":0.27741935483870966,""20"":0.13870967741935483,""5"":0.3741935483870968}","{""10"":0.4725274725274725,""20"":0.4725274725274725,""5"":0.31868131868131866}",1.0,0.0,0.32537688442211055,0.8444444444444444,0,[]
system,multi_constraint,10,exploratory,12,10,2,"[""buy-fail-0001"",""buy-fail-0003""]","{""10"":0.18,""20"":0.09,""5"":0.28}","{""10"":0.268015873015873,""20"":0.268015873015873,""5"":0.21404761904761904}",0.75,"{""10"":0.3527879671170228,""20"":0.3527879671170228,""3"":0.43821196491676134,""5"":0.3679075022597274}","{""10"":0.18,""20"":0.09,""5"":0.28}","{""10"":0.3050847457627119,""20"":0.3050847457627119,""5"":0.23728813559322035}",1.0,0.0,0.2988929889298893,0.7407407407407408,0,[]
system,personalization,11,exploratory,11,11,0,[],"{""10"":0.2818181818181818,""20"":0.1409090909090909,""5"":0.34545454545454546}","{""10"":0.6065525383707202,""20"":0.6065525383707202,""5"":0.4090318772136954}",0.6826839826839827,"{""10"":0.49893316338936083,""20"":0.49643532417935565,""3"":0.43404158277871013,""5"":0.41915717006837316}","{""10"":0.2818181818181818,""20"":0.1409090909090909,""5"":0.34545454545454546}","{""10"":0.5636363636363636,""20"":0.5636363636363636,""5"":0.34545454545454546}",1.0,0.0,0.31316725978647686,0.888888888888889,0,[]
system,personalization_overreach,6,exploratory,6,6,0,[],"{""10"":0.3333333333333333,""20"":0.16666666666666666,""5"":0.3666666666666667}","{""10"":0.5592352092352092,""20"":0.5592352092352092,""5"":0.29433621933621934}",0.6626984126984127,"{""10"":0.47245951360517374,""20"":0.46788014172016407,""3"":0.43121831576349706,""5"":0.3800994164781524}","{""10"":0.3333333333333333,""20"":0.16666666666666666,""5"":0.36666666666666664}","{""10"":0.5555555555555556,""20"":0.5555555555555556,""5"":0.3055555555555556}",1.0,0.0,0.2896174863387978,0.8333333333333334,0,[]
