caseId,slices,rankedProductIds,rankingExcluded,rankingExclusionReason,filterAccuracy,hardConstraintViolated,diversity,duplicateCount,unknownProductIds,metrics
buy-budg-0001,guest|budget|search,"[9206479670,7834966378,3055961338,7169503810,1268795,2374915876,2861080421,3177983773,1852393263]",false,,1.0,false,1.0,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.26283513968788724,""20"":0.26283513968788724,""3"":0.38009376671593426,""5"":0.2899845889212568},""precisionAtK"":{""10"":0.1,""20"":0.05,""5"":0.2},""recallAtK"":{""10"":0.16666666666666666,""20"":0.16666666666666666,""5"":0.16666666666666666}}"
buy-budg-0002,guest|budget|search,"[2072865856,7556979033,2046037563,6634083792,5475557701,8194040678,5927403659,6918230155,1940371890]",false,,1.0,false,1.0,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.37369915365112555,""20"":0.37369915365112555,""3"":0.4692787260227565,""5"":0.37369915365112555},""precisionAtK"":{""10"":0.1,""20"":0.05,""5"":0.2},""recallAtK"":{""10"":0.2,""20"":0.2,""5"":0.2}}"
buy-budg-0003,guest|budget|search,"[3772427130,2875571339,5609602267,4506859297,7622233513,2771811534,2378024650,8174635108,3576677578]",false,,1.0,false,1.0,0,[],"{""mrr"":0.5,""ndcgAtK"":{""10"":0.3212043018970804,""20"":0.3212043018970804,""3"":0.3212043018970804,""5"":0.3212043018970804},""precisionAtK"":{""10"":0.1,""20"":0.05,""5"":0.2},""recallAtK"":{""10"":0.3333333333333333,""20"":0.3333333333333333,""5"":0.3333333333333333}}"
buy-budg-0004,member|budget|search,"[5346989313,1677693211,7791911136,4460370863,70421035,8633872005,2378024650,1160570071,1217557184]",false,,1.0,false,1.0,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.41395971546221694,""20"":0.41395971546221694,""3"":0.312852484015171,""5"":0.4100762343501572},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.4},""recallAtK"":{""10"":0.42857142857142855,""20"":0.42857142857142855,""5"":0.2857142857142857}}"
buy-budg-0005,member|budget|search,"[4966785368,1863243481,5185455232,3576677578,3610879964,7622233513,1700099071,924556086,2378024650]",false,,1.0,false,1.0,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.6960169063757299,""20"":0.6960169063757299,""3"":0.8099531166420328,""5"":0.6960169063757299},""precisionAtK"":{""10"":0.2,""20"":0.1,""5"":0.4},""recallAtK"":{""10"":0.5,""20"":0.5,""5"":0.5}}"
buy-budg-0006,member|budget|search,"[1714691773,5634304254,4449159682,9183367502,9204732113,8903427457,4281453046,7839624298,8436289917]",false,,1.0,false,0.7777777777777778,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.7176367138625594,""20"":0.7176367138625594,""3"":0.7232329748419101,""5"":0.6805680227855373},""precisionAtK"":{""10"":0.5,""20"":0.25,""5"":0.6},""recallAtK"":{""10"":0.7142857142857143,""20"":0.7142857142857143,""5"":0.42857142857142855}}"
buy-budg-0007,member|budget|search,"[4449159682,7582650687,2397978702,5719067670,7589337788,2684072012,7856386468,4450300946,3788536392]",false,,1.0,false,0.8888888888888888,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.42887223534770474,""20"":0.42887223534770474,""3"":0.3393978490514598,""5"":0.2656801787580439},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.2},""recallAtK"":{""10"":0.5,""20"":0.5,""5"":0.16666666666666666}}"
buy-budg-0008,member|budget|search,"[2072865856,8522825084,2518955784,2046037563,6634083792,5475557701,2097539850,5927403659,6918230155]",false,,1.0,false,0.8888888888888888,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.559359966374178,""20"":0.559359966374178,""3"":0.6666666666666667,""5"":0.530884430266437},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.4},""recallAtK"":{""10"":0.42857142857142855,""20"":0.42857142857142855,""5"":0.2857142857142857}}"
buy-budg-0009,member|budget|search|personalization_overreach|personalization,"[1166153193,1171852161,3118676581,9084861411,9283652591,8041926089,3428487713,2049383229,9398347831]",false,,1.0,false,0.4444444444444444,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.565371440605141,""20"":0.565371440605141,""3"":0.5090967735771897,""5"":0.3985202681370658},""precisionAtK"":{""10"":0.4,""20"":0.2,""5"":0.4},""recallAtK"":{""10"":0.6666666666666666,""20"":0.6666666666666666,""5"":0.3333333333333333}}"
buy-budg-0010,member|budget|search|personalization_overreach|personalization,"[5185455232,3576677578,8049963523,8545597545,9019897204,6989992319,9035270365,5925021247,8684445142]",false,,1.0,false,0.3333333333333333,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.7585393297619205,""20"":0.7585393297619205,""3"":0.5090967735771897,""5"":0.615721616052028},""precisionAtK"":{""10"":0.5,""20"":0.25,""5"":0.6},""recallAtK"":{""10"":0.8333333333333334,""20"":0.8333333333333334,""5"":0.5}}"
