arm,scope,n,confirmatoryLabel,caseCount,rankingCaseCount,rankingExcludedCount,rankingExcludedCaseIds,precisionAtK,recallAtK,mrr,ndcgAtK,microPrecisionAtK,microRecallAtK,filterAccuracy,hardConstraintViolationRate,coverage,diversity,duplicateCount,unknownProductIds
system,overall,55,,96,55,41,"[""buy-cmap-0005"",""buy-dirc-0001"",""buy-dirc-0002"",""buy-dirc-0003"",""buy-dirc-0004"",""buy-dirc-0005"",""buy-dirc-0006"",""buy-dirm-0001"",""buy-dirm-0002"",""buy-dirm-0003"",""buy-dirm-0004"",""buy-dirm-0005"",""buy-dirm-0006"",""buy-fail-0001"",""buy-fail-0002"",""buy-fail-0003"",""buy-invc-0001"",""buy-invc-0002"",""buy-invc-0003"",""buy-invc-0004"",""buy-invc-0005"",""buy-invc-0006"",""buy-invc-0007"",""buy-invc-0008"",""buy-invc-0009"",""buy-invc-0010"",""buy-invc-0011"",""buy-invc-0012"",""buy-invw-0001"",""buy-invw-0002"",""buy-invw-0003"",""buy-invw-0004"",""buy-invw-0005"",""buy-invw-0006"",""buy-invw-0007"",""buy-invw-0008"",""buy-invw-0009"",""buy-invw-0010"",""buy-invw-0011"",""buy-invw-0012"",""buy-repu-0003""]","{""10"":0.33454545454545453,""20"":0.16727272727272727,""5"":0.5381818181818182}","{""10"":0.8253246753246753,""20"":0.8253246753246753,""5"":0.7109090909090909}",0.946060606060606,"{""10"":0.7926631163569531,""20"":0.7926631163569531,""3"":0.7469816243202038,""5"":0.7569636075463959}","{""10"":0.33454545454545453,""20"":0.16727272727272727,""5"":0.5381818181818182}","{""10"":0.7796610169491526,""20"":0.7796610169491526,""5"":0.6271186440677966}",1.0,0.0,0.3551470588235294,0.5150462962962963,0,[]
system,budget,12,exploratory,12,12,0,[],"{""10"":0.425,""20"":0.2125,""5"":0.7000000000000001}","{""10"":0.8099206349206348,""20"":0.8099206349206348,""5"":0.6753968253968253}",1.0,"{""10"":0.793699997905709,""20"":0.793699997905709,""3"":0.7721455557376676,""5"":0.7739330336196105}","{""10"":0.425,""20"":0.2125,""5"":0.7}","{""10"":0.7846153846153846,""20"":0.7846153846153846,""5"":0.6461538461538462}",1.0,0.0,0.33212996389891697,0.47222222222222215,0,[]
system,category_mapping_failure,8,exploratory,9,8,1,"[""buy-cmap-0005""]","{""10"":0.275,""20"":0.1375,""5"":0.525}","{""10"":0.9083333333333333,""20"":0.9083333333333333,""5"":0.8833333333333333}",1.0,"{""10"":0.8996832061422186,""20"":0.8996832061422186,""3"":0.8604887694357866,""5"":0.8891551529035147}","{""10"":0.275,""20"":0.1375,""5"":0.525}","{""10"":0.88,""20"":0.88,""5"":0.84}",1.0,0.0,0.29694323144104806,0.5185185185185185,0,[]
system,cold_start,2,exploratory,2,2,0,[],"{""10"":0.3,""20"":0.15,""5"":0.6}","{""10"":1.0,""20"":1.0,""5"":1.0}",1.0,"{""10"":0.9837339917445846,""20"":0.9837339917445846,""3"":0.8826803184943108,""5"":0.9837339917445846}","{""10"":0.3,""20"":0.15,""5"":0.6}","{""10"":1.0,""20"":1.0,""5"":1.0}",1.0,0.0,0.3541666666666667,0.7777777777777778,0,[]
system,failure,0,exploratory,5,0,5,"[""buy-cmap-0005"",""buy-fail-0001"",""buy-fail-0002"",""buy-fail-0003"",""buy-repu-0003""]","{""10"":0.0,""20"":0.0,""5"":0.0}","{""10"":0.0,""20"":0.0,""5"":0.0}",0.0,"{""10"":null,""20"":null,""3"":null,""5"":null}","{""10"":0.0,""20"":0.0,""5"":0.0}","{""10"":0.0,""20"":0.0,""5"":0.0}",1.0,0.0,0.3,0.11111111111111112,0,[]
system,guest,26,exploratory,63,26,37,"[""buy-cmap-0005"",""buy-dirc-0001"",""buy-dirc-0002"",""buy-dirc-0003"",""buy-dirc-0004"",""buy-dirc-0005"",""buy-dirc-0006"",""buy-dirm-0001"",""buy-dirm-0003"",""buy-dirm-0005"",""buy-fail-0001"",""buy-fail-0002"",""buy-fail-0003"",""buy-invc-0001"",""buy-invc-0002"",""buy-invc-0003"",""buy-invc-0004"",""buy-invc-0005"",""buy-invc-0006"",""buy-invc-0007"",""buy-invc-0008"",""buy-invc-0009"",""buy-invc-0010"",""buy-invc-0011"",""buy-invc-0012"",""buy-invw-0001"",""buy-invw-0002"",""buy-invw-0003"",""buy-invw-0004"",""buy-invw-0005"",""buy-invw-0006"",""buy-invw-0007"",""buy-invw-0008"",""buy-invw-0009"",""buy-invw-0010"",""buy-invw-0011"",""buy-invw-0012""]","{""10"":0.3,""20"":0.15,""5"":0.5}","{""10"":0.8918498168498168,""20"":0.8918498168498168,""5"":0.8017399267399268}",0.9435897435897437,"{""10"":0.854072098244735,""20"":0.854072098244735,""3"":0.8011868905097507,""5"":0.8130100821060507}","{""10"":0.3,""20"":0.15,""5"":0.5}","{""10"":0.8387096774193549,""20"":0.8387096774193549,""5"":0.6989247311827957}",1.0,0.0,0.33632734530938124,0.5343915343915343,0,[]
system,member,29,exploratory,33,29,4,"[""buy-dirm-0002"",""buy-dirm-0004"",""buy-dirm-0006"",""buy-repu-0003""]","{""10"":0.36551724137931035,""20"":0.18275862068965518,""5"":0.5724137931034483}","{""10"":0.7656814449917898,""20"":0.7656814449917898,""5"":0.6294745484400657}",0.9482758620689655,"{""10"":0.7376067877679071,""20"":0.7376067877679071,""3"":0.69838379946061,""5"":0.7067150441480847}","{""10"":0.36551724137931035,""20"":0.18275862068965518,""5"":0.5724137931034483}","{""10"":0.7412587412587412,""20"":0.7412587412587412,""5"":0.5804195804195804}",1.0,0.0,0.3360544217687075,0.4781144781144781,0,[]
system,multi_constraint,10,exploratory,12,10,2,"[""buy-fail-0001"",""buy-fail-0003""]","{""10"":0.4,""20"":0.2,""5"":0.5599999999999999}","{""10"":0.7740476190476191,""20"":0.7740476190476191,""5"":0.5678571428571428}",0.8533333333333333,"{""10"":0.7028420009475631,""20"":0.7028420009475631,""3"":0.6014367815596987,""5"":0.6194783378726909}","{""10"":0.4,""20"":0.2,""5"":0.56}","{""10"":0.7407407407407407,""20"":0.7407407407407407,""5"":0.5185185185185185}",1.0,0.0,0.3411764705882353,0.4259259259259259,0,[]
system,personalization,11,exploratory,11,11,0,[],"{""10"":0.2727272727272727,""20"":0.13636363636363635,""5"":0.45454545454545453}","{""10"":0.8151515151515152,""20"":0.8151515151515152,""5"":0.6984848484848485}",0.9090909090909091,"{""10"":0.7855483259311785,""20"":0.7855483259311785,""3"":0.7359829572898846,""5"":0.7374691014377796}","{""10"":0.2727272727272727,""20"":0.13636363636363635,""5"":0.45454545454545453}","{""10"":0.8333333333333334,""20"":0.8333333333333334,""5"":0.6944444444444444}",1.0,0.0,0.3159851301115242,0.494949494949495,0,[]
system,personalization_overreach,6,exploratory,6,6,0,[],"{""10"":0.3666666666666667,""20"":0.18333333333333335,""5"":0.6}","{""10"":0.9166666666666666,""20"":0.9166666666666666,""5"":0.736111111111111}",1.0,"{""10"":0.86241435865105,""20"":0.86241435865105,""3"":0.790523666436521,""5"":0.7890595942294535}","{""10"":0.36666666666666664,""20"":0.18333333333333332,""5"":0.6}","{""10"":0.88,""20"":0.88,""5"":0.72}",1.0,0.0,0.30857142857142855,0.35185185185185186,0,[]
