caseId,slices,rankedProductIds,rankingExcluded,rankingExclusionReason,filterAccuracy,hardConstraintViolated,diversity,duplicateCount,unknownProductIds,metrics
buy-budg-0001,guest|budget|search,"[7834464863,2861080421,9206479670,7169503810,3177983773,3055961338,2374915876,5079774476,5346989313]",false,,1.0,false,1.0,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.5256702793757745,""20"":0.5256702793757745,""3"":0.7601875334318685,""5"":0.5799691778425136},""precisionAtK"":{""10"":0.2,""20"":0.1,""5"":0.4},""recallAtK"":{""10"":0.3333333333333333,""20"":0.3333333333333333,""5"":0.3333333333333333}}"
buy-budg-0002,guest|budget|search,"[2072865856,7556979033,2046037563,6634083792,5475557701,8194040678,5927403659,6918230155,7777421064]",false,,1.0,false,1.0,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.31891385485388946,""20"":0.31891385485388946,""3"":0.4692787260227565,""5"":0.37369915365112555},""precisionAtK"":{""10"":0.1,""20"":0.05,""5"":0.2},""recallAtK"":{""10"":0.14285714285714285,""20"":0.14285714285714285,""5"":0.14285714285714285}}"
buy-budg-0003,guest|budget|search,"[2875571339,4506859297,3772427130,5609602267,2378024650,2771811534,8174635108,3576677578,7622233513]",false,,1.0,false,1.0,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.5090967735771897,""20"":0.5090967735771897,""3"":0.5090967735771897,""5"":0.5090967735771897},""precisionAtK"":{""10"":0.1,""20"":0.05,""5"":0.2},""recallAtK"":{""10"":0.3333333333333333,""20"":0.3333333333333333,""5"":0.3333333333333333}}"
buy-budg-0004,member|budget|search,"[5346989313,1217557184,4460370863,70421035,1677693211,8633872005,2390886312,2629558243,1160570071]",false,,1.0,false,1.0,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.474389967897003,""20"":0.474389967897003,""3"":0.7448797876704595,""5"":0.5931676225416245},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.6},""recallAtK"":{""10"":0.375,""20"":0.375,""5"":0.375}}"
buy-budg-0005,member|budget|search,"[4966785368,1863243481,1700099071,1511983565,2378024650,5185455232,5784310647,7908614786,3576677578]",false,,1.0,false,1.0,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.6960169063757299,""20"":0.6960169063757299,""3"":0.8099531166420328,""5"":0.6960169063757299},""precisionAtK"":{""10"":0.2,""20"":0.1,""5"":0.4},""recallAtK"":{""10"":0.5,""20"":0.5,""5"":0.5}}"
buy-budg-0006,member|budget|search,"[8436289917,5634304254,9183367502,3788536392,4449159682,9204732113,5861585818,7839624298,5917609063]",false,,1.0,false,1.0,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.38009376671593426,""20"":0.38009376671593426,""3"":0.38009376671593426,""5"":0.38009376671593426},""precisionAtK"":{""10"":0.1,""20"":0.05,""5"":0.2},""recallAtK"":{""10"":0.3333333333333333,""20"":0.3333333333333333,""5"":0.3333333333333333}}"
buy-budg-0007,member|budget|search,"[4449159682,3788536392,7589337788,2684072012,2397978702,8432700377,4281453046,6882132554,5507294037]",false,,1.0,false,1.0,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.47241083936728523,""20"":0.47241083936728523,""3"":0.6606021509485402,""5"":0.5171184733269939},""precisionAtK"":{""10"":0.2,""20"":0.1,""5"":0.4},""recallAtK"":{""10"":0.3333333333333333,""20"":0.3333333333333333,""5"":0.3333333333333333}}"
buy-budg-0008,member|budget|search,"[2072865856,7556979033,6634083792,2518955784,2046037563,5475557701,5927403659,8194040678,6918230155]",false,,1.0,false,1.0,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.2988685200720887,""20"":0.2988685200720887,""3"":0.4692787260227565,""5"":0.37369915365112555},""precisionAtK"":{""10"":0.1,""20"":0.05,""5"":0.2},""recallAtK"":{""10"":0.125,""20"":0.125,""5"":0.125}}"
buy-budg-0009,member|budget|search|personalization_overreach|personalization,"[1166153193,1171852161,9283652591,9084861411,9450418378,3428487713,3118676581,2049383229,8041926089]",false,,1.0,false,0.5555555555555556,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.5115275583913249,""20"":0.5115275583913249,""3"":0.3393978490514598,""5"":0.2656801787580439},""precisionAtK"":{""10"":0.4,""20"":0.2,""5"":0.2},""recallAtK"":{""10"":0.6666666666666666,""20"":0.6666666666666666,""5"":0.16666666666666666}}"
buy-budg-0010,member|budget|search|personalization_overreach|personalization,"[5185455232,3576677578,6989992319,8545597545,9479196117,8049963523,9035270365,7016612023,9469283729]",false,,1.0,false,0.6666666666666666,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.6133890915393706,""20"":0.6133890915393706,""3"":0.6787956981029196,""5"":0.6457825824519258},""precisionAtK"":{""10"":0.4,""20"":0.2,""5"":0.6},""recallAtK"":{""10"":0.5714285714285714,""20"":0.5714285714285714,""5"":0.42857142857142855}}"
