arm,scope,n,confirmatoryLabel,caseCount,rankingCaseCount,rankingExcludedCount,rankingExcludedCaseIds,precisionAtK,recallAtK,mrr,ndcgAtK,microPrecisionAtK,microRecallAtK,filterAccuracy,hardConstraintViolationRate,coverage,diversity,duplicateCount,unknownProductIds
system,overall,55,,96,55,41,"[""buy-cmap-0005"",""buy-dirc-0001"",""buy-dirc-0002"",""buy-dirc-0003"",""buy-dirc-0004"",""buy-dirc-0005"",""buy-dirc-0006"",""buy-dirm-0001"",""buy-dirm-0002"",""buy-dirm-0003"",""buy-dirm-0004"",""buy-dirm-0005"",""buy-dirm-0006"",""buy-fail-0001"",""buy-fail-0002"",""buy-fail-0003"",""buy-invc-0001"",""buy-invc-0002"",""buy-invc-0003"",""buy-invc-0004"",""buy-invc-0005"",""buy-invc-0006"",""buy-invc-0007"",""buy-invc-0008"",""buy-invc-0009"",""buy-invc-0010"",""buy-invc-0011"",""buy-invc-0012"",""buy-invw-0001"",""buy-invw-0002"",""buy-invw-0003"",""buy-invw-0004"",""buy-invw-0005"",""buy-invw-0006"",""buy-invw-0007"",""buy-invw-0008"",""buy-invw-0009"",""buy-invw-0010"",""buy-invw-0011"",""buy-invw-0012"",""buy-repu-0003""]","{""10"":0.2818181818181818,""20"":0.1409090909090909,""5"":0.4472727272727273}","{""10"":0.7216450216450216,""20"":0.7216450216450216,""5"":0.5937229437229438}",0.9172727272727274,"{""10"":0.7021499603758328,""20"":0.7021499603758328,""3"":0.6561470150050475,""5"":0.6604338867778426}","{""10"":0.2818181818181818,""20"":0.1409090909090909,""5"":0.44727272727272727}","{""10"":0.6567796610169492,""20"":0.6567796610169492,""5"":0.5211864406779662}",1.0,0.0,0.32794117647058824,0.7754629629629629,0,[]
system,budget,12,exploratory,12,12,0,[],"{""10"":0.35000000000000003,""20"":0.17500000000000002,""5"":0.5833333333333334}","{""10"":0.6503968253968254,""20"":0.6503968253968254,""5"":0.5365079365079365}",1.0,"{""10"":0.7108707416796417,""20"":0.7108707416796417,""3"":0.7325875370286138,""5"":0.6964158597544269}","{""10"":0.35,""20"":0.175,""5"":0.5833333333333334}","{""10"":0.6461538461538462,""20"":0.6461538461538462,""5"":0.5384615384615384}",1.0,0.0,0.33212996389891697,0.7592592592592592,0,[]
system,category_mapping_failure,8,exploratory,9,8,1,"[""buy-cmap-0005""]","{""10"":0.275,""20"":0.1375,""5"":0.425}","{""10"":0.9083333333333333,""20"":0.9083333333333333,""5"":0.7229166666666667}",1.0,"{""10"":0.8601542190003536,""20"":0.8601542190003536,""3"":0.7756434907532646,""5"":0.7671883333126991}","{""10"":0.275,""20"":0.1375,""5"":0.425}","{""10"":0.88,""20"":0.88,""5"":0.68}",1.0,0.0,0.29694323144104806,0.6790123456790123,0,[]
system,cold_start,2,exploratory,2,2,0,[],"{""10"":0.3,""20"":0.15,""5"":0.6}","{""10"":1.0,""20"":1.0,""5"":1.0}",0.75,"{""10"":0.792878242769224,""20"":0.792878242769224,""3"":0.5,""5"":0.792878242769224}","{""10"":0.3,""20"":0.15,""5"":0.6}","{""10"":1.0,""20"":1.0,""5"":1.0}",1.0,0.0,0.3333333333333333,0.8333333333333333,0,[]
system,failure,0,exploratory,5,0,5,"[""buy-cmap-0005"",""buy-fail-0001"",""buy-fail-0002"",""buy-fail-0003"",""buy-repu-0003""]","{""10"":0.0,""20"":0.0,""5"":0.0}","{""10"":0.0,""20"":0.0,""5"":0.0}",0.0,"{""10"":null,""20"":null,""3"":null,""5"":null}","{""10"":0.0,""20"":0.0,""5"":0.0}","{""10"":0.0,""20"":0.0,""5"":0.0}",1.0,0.0,0.3,0.2,0,[]
system,guest,26,exploratory,63,26,37,"[""buy-cmap-0005"",""buy-dirc-0001"",""buy-dirc-0002"",""buy-dirc-0003"",""buy-dirc-0004"",""buy-dirc-0005"",""buy-dirc-0006"",""buy-dirm-0001"",""buy-dirm-0003"",""buy-dirm-0005"",""buy-fail-0001"",""buy-fail-0002"",""buy-fail-0003"",""buy-invc-0001"",""buy-invc-0002"",""buy-invc-0003"",""buy-invc-0004"",""buy-invc-0005"",""buy-invc-0006"",""buy-invc-0007"",""buy-invc-0008"",""buy-invc-0009"",""buy-invc-0010"",""buy-invc-0011"",""buy-invc-0012"",""buy-invw-0001"",""buy-invw-0002"",""buy-invw-0003"",""buy-invw-0004"",""buy-invw-0005"",""buy-invw-0006"",""buy-invw-0007"",""buy-invw-0008"",""buy-invw-0009"",""buy-invw-0010"",""buy-invw-0011"",""buy-invw-0012""]","{""10"":0.2423076923076923,""20"":0.12115384615384615,""5"":0.4076923076923077}","{""10"":0.7604395604395605,""20"":0.7604395604395605,""5"":0.6504578754578755}",0.9403846153846154,"{""10"":0.75116158220402,""20"":0.75116158220402,""3"":0.6965597212200885,""5"":0.7056110373972064}","{""10"":0.2423076923076923,""20"":0.12115384615384615,""5"":0.4076923076923077}","{""10"":0.6774193548387096,""20"":0.6774193548387096,""5"":0.5698924731182796}",1.0,0.0,0.313373253493014,0.8201058201058201,0,[]
system,member,29,exploratory,33,29,4,"[""buy-dirm-0002"",""buy-dirm-0004"",""buy-dirm-0006"",""buy-repu-0003""]","{""10"":0.3172413793103448,""20"":0.1586206896551724,""5"":0.4827586206896552}","{""10"":0.686863711001642,""20"":0.686863711001642,""5"":0.5428571428571428}",0.896551724137931,"{""10"":0.6582085063229752,""20"":0.6582085063229752,""3"":0.6199149335708728,""5"":0.6199302344984131}","{""10"":0.31724137931034485,""20"":0.15862068965517243,""5"":0.4827586206896552}","{""10"":0.6433566433566433,""20"":0.6433566433566433,""5"":0.48951048951048953}",1.0,0.0,0.32108843537414966,0.6902356902356903,0,[]
system,multi_constraint,10,exploratory,12,10,2,"[""buy-fail-0001"",""buy-fail-0003""]","{""10"":0.28,""20"":0.14,""5"":0.44000000000000006}","{""10"":0.5547619047619048,""20"":0.5547619047619048,""5"":0.4219047619047619}",0.795,"{""10"":0.5406743590863725,""20"":0.5406743590863725,""3"":0.5037988642049225,""5"":0.5067536953671384}","{""10"":0.28,""20"":0.14,""5"":0.44}","{""10"":0.5185185185185185,""20"":0.5185185185185185,""5"":0.4074074074074074}",1.0,0.0,0.3254901960784314,0.6666666666666666,0,[]
system,personalization,11,exploratory,11,11,0,[],"{""10"":0.2727272727272727,""20"":0.13636363636363635,""5"":0.4}","{""10"":0.8151515151515152,""20"":0.8151515151515152,""5"":0.6303030303030304}",0.9090909090909091,"{""10"":0.7459203951279204,""20"":0.7459203951279204,""3"":0.6372043264820936,""5"":0.6643814882416854}","{""10"":0.2727272727272727,""20"":0.13636363636363635,""5"":0.4}","{""10"":0.8333333333333334,""20"":0.8333333333333334,""5"":0.6111111111111112}",1.0,0.0,0.31970260223048325,0.606060606060606,0,[]
system,personalization_overreach,6,exploratory,6,6,0,[],"{""10"":0.3666666666666667,""20"":0.18333333333333335,""5"":0.5333333333333333}","{""10"":0.9166666666666666,""20"":0.9166666666666666,""5"":0.6666666666666666}",1.0,"{""10"":0.8049284403677603,""20"":0.8049284403677603,""3"":0.6485360704574671,""5"":0.7029685336594819}","{""10"":0.36666666666666664,""20"":0.18333333333333332,""5"":0.5333333333333333}","{""10"":0.88,""20"":0.88,""5"":0.64}",1.0,0.0,0.30857142857142855,0.5370370370370371,0,[]
system,repurchase,7,exploratory,8,7,1,"[""buy-repu-0003""]","{""10"":0.2285714285714286,""20"":0.1142857142857143,""5"":0.37142857142857144}","{""10"":0.5034013605442177,""20"":0.5034013605442177,""5"":0.44217687074829926}",0.7857142857142857,"{""10"":0.4911973823665527,""20"":0.4911973823665527,""3"":0.5016718931352825,""5"":0.48487685751752174}","{""10"":0.22857142857142856,""20"":0.11428571428571428,""5"":0.37142857142857144}","{""10"":0.48484848484848486,""20"":0.48484848484848486,""5"":0.3939393939393939}",1.0,0.0,0.3065326633165829,0.6666666666666666,0,[]
system,search,55,exploratory,55,55,0,[],"{""10"":0.2818181818181818,""20"":0.1409090909090909,""5"":0.4472727272727273}","{""10"":0.7216450216450216,""20"":0.7216450216450216,""5"":0.5937229437229438}",0.9172727272727274,"{""10"":0.7021499603758328,""20"":0.7021499603758328,""3"":0.6561470150050475,""5"":0.6604338867778426}","{""10"":0.2818181818181818,""20"":0.1409090909090909,""5"":0.44727272727272727}","{""10"":0.6567796610169492,""20"":0.6567796610169492,""5"":0.5211864406779662}",1.0,0.0,0.32887700534759357,0.7494949494949494,0,[]
system,single_need,26,exploratory,64,26,38,"[""buy-cmap-0005"",""buy-dirc-0001"",""buy-dirc-0002"",""buy-dirc-0003"",""buy-dirc-0004"",""buy-dirc-0005"",""buy-dirc-0006"",""buy-dirm-0001"",""buy-dirm-0002"",""buy-dirm-0003"",""buy-dirm-0004"",""buy-dirm-0005"",""buy-dirm-0006"",""buy-fail-0002"",""buy-invc-0001"",""buy-invc-0002"",""buy-invc-0003"",""buy-invc-0004"",""buy-invc-0005"",""buy-invc-0006"",""buy-invc-0007"",""buy-invc-0008"",""buy-invc-0009"",""buy-invc-0010"",""buy-invc-0011"",""buy-invc-0012"",""buy-invw-0001"",""buy-invw-0002"",""buy-invw-0003"",""buy-invw-0004"",""buy-invw-0005"",""buy-invw-0006"",""buy-invw-0007"",""buy-invw-0008"",""buy-invw-0009"",""buy-invw-0010"",""buy-invw-0011"",""buy-invw-0012""]","{""10"":0.2653846153846154,""20"":0.1326923076923077,""5"":0.4076923076923077}","{""10"":0.8774725274725275,""20"":0.8774725274725275,""5"":0.727014652014652}",0.9615384615384616,"{""10"":0.8170259097340581,""20"":0.8170259097340581,""3"":0.7210516725745401,""5"":0.7501999422859302}","{""10"":0.2653846153846154,""20"":0.1326923076923077,""5"":0.4076923076923077}","{""10"":0.8214285714285714,""20"":0.8214285714285714,""5"":0.6309523809523809}",1.0,0.0,0.31047992164544563,0.8125,0,[]
noop,overall,55,,96,55,41,"[""buy-cmap-0005"",""buy-dirc-0001"",""buy-dirc-0002"",""buy-dirc-0003"",""buy-dirc-0004"",""buy-dirc-0005"",""buy-dirc-0006"",""buy-dirm-0001"",""buy-dirm-0002"",""buy-dirm-0003"",""buy-dirm-0004"",""buy-dirm-0005"",""buy-dirm-0006"",""buy-fail-0001"",""buy-fail-0002"",""buy-fail-0003"",""buy-invc-0001"",""buy-invc-0002"",""buy-invc-0003"",""buy-invc-0004"",""buy-invc-0005"",""buy-invc-0006"",""buy-invc-0007"",""buy-invc-0008"",""buy-invc-0009"",""buy-invc-0010"",""buy-invc-0011"",""buy-invc-0012"",""buy-invw-0001"",""buy-invw-0002"",""buy-invw-0003"",""buy-invw-0004"",""buy-invw-0005"",""buy-invw-0006"",""buy-invw-0007"",""buy-invw-0008"",""buy-invw-0009"",""buy-invw-0010"",""buy-invw-0011"",""buy-invw-0012"",""buy-repu-0003""]","{""10"":0.2818181818181818,""20"":0.1409090909090909,""5"":0.33454545454545453}","{""10"":0.7216450216450216,""20"":0.7216450216450216,""5"":0.38610389610389606}",0.4938023088023088,"{""10"":0.488370052406311,""20"":0.488370052406311,""3"":0.3078487320281988,""5"":0.35340776063914225}","{""10"":0.2818181818181818,""20"":0.1409090909090909,""5"":0.33454545454545453}","{""10"":0.6567796610169492,""20"":0.6567796610169492,""5"":0.3898305084745763}",0.0,0.0,0.32794117647058824,0.7754629629629629,0,[]
noop,budget,12,exploratory,12,12,0,[],"{""10"":0.35000000000000003,""20"":0.17500000000000002,""5"":0.39999999999999997}","{""10"":0.6503968253968254,""20"":0.6503968253968254,""5"":0.3978174603174603}",0.4771825396825397,"{""10"":0.48450686498491913,""20"":0.48450686498491913,""3"":0.2861574344012819,""5"":0.36454205338905615}","{""10"":0.35,""20"":0.175,""5"":0.4}","{""10"":0.6461538461538462,""20"":0.6461538461538462,""5"":0.36923076923076925}",0.0,0.0,0.33212996389891697,0.7592592592592592,0,[]
noop,category_mapping_failure,8,exploratory,9,8,1,"[""buy-cmap-0005""]","{""10"":0.275,""20"":0.1375,""5"":0.375}","{""10"":0.9083333333333333,""20"":0.9083333333333333,""5"":0.6666666666666666}",0.5708333333333333,"{""10"":0.6580543641242191,""20"":0.6580543641242191,""3"":0.4649096382956855,""5"":0.5343223754078461}","{""10"":0.275,""20"":0.1375,""5"":0.375}","{""10"":0.88,""20"":0.88,""5"":0.6}",0.0,0.0,0.29694323144104806,0.6790123456790123,0,[]
noop,cold_start,2,exploratory,2,2,0,[],"{""10"":0.3,""20"":0.15,""5"":0.4}","{""10"":1.0,""20"":1.0,""5"":0.6666666666666666}",0.41666666666666663,"{""10"":0.6018391706789528,""20"":0.6018391706789528,""3"":0.2653606369886218,""5"":0.45718520650757194}","{""10"":0.3,""20"":0.15,""5"":0.4}","{""10"":1.0,""20"":1.0,""5"":0.6666666666666666}",0.0,0.0,0.3333333333333333,0.8333333333333333,0,[]
noop,failure,0,exploratory,5,0,5,"[""buy-cmap-0005"",""buy-fail-0001"",""buy-fail-0002"",""buy-fail-0003"",""buy-repu-0003""]","{""10"":0.0,""20"":0.0,""5"":0.0}","{""10"":0.0,""20"":0.0,""5"":0.0}",0.0,"{""10"":null,""20"":null,""3"":null,""5"":null}","{""10"":0.0,""20"":0.0,""5"":0.0}","{""10"":0.0,""20"":0.0,""5"":0.0}",0.0,0.0,0.3,0.2,0,[]
