scope,caseCount,rankingCaseCount,rankingExcludedCount,rankingExcludedCaseIds,precisionAtK,recallAtK,mrr,ndcgAtK,microPrecisionAtK,microRecallAtK,filterAccuracy,hardConstraintViolationRate,coverage,diversity,duplicateCount,unknownProductIds
overall,31,18,13,"[""buy-cmap-0002"",""buy-cmap-0005"",""buy-fail-0001"",""buy-fail-0002"",""buy-fail-0003"",""buy-gust-0001"",""buy-mult-0002"",""buy-pers-0003"",""buy-repu-0003"",""buy-srch-0001"",""buy-srch-0003"",""buy-srch-0004"",""buy-srch-0006""]","{""10"":0.26666666666666666,""20"":0.13333333333333333,""5"":0.47777777777777775}","{""10"":0.8555555555555556,""20"":0.8555555555555556,""5"":0.7518518518518519}",0.794973544973545,"{""10"":0.7382095783451728,""20"":0.7382095783451728,""5"":0.6954525921838066}","{""10"":0.26666666666666666,""20"":0.13333333333333333,""5"":0.4777777777777778}","{""10"":0.8727272727272727,""20"":0.8727272727272727,""5"":0.7818181818181819}",1.0,0.03225806451612903,0.5560344827586207,0.6591397849462366,0,[]
category_mapping_failure,9,6,3,"[""buy-cmap-0002"",""buy-cmap-0005"",""buy-srch-0001""]","{""10"":0.31666666666666665,""20"":0.15833333333333333,""5"":0.5666666666666667}","{""10"":1.0,""20"":1.0,""5"":0.8333333333333334}",0.7738095238095238,"{""10"":0.8179336448666739,""20"":0.8179336448666739,""5"":0.7548523656613432}","{""10"":0.31666666666666665,""20"":0.15833333333333333,""5"":0.5666666666666667}","{""10"":1.0,""20"":1.0,""5"":0.8947368421052632}",1.0,0.1111111111111111,0.611764705882353,0.634567901234568,0,[]
cold_start,2,2,0,[],"{""10"":0.3,""20"":0.15,""5"":0.6}","{""10"":1.0,""20"":1.0,""5"":1.0}",1.0,"{""10"":0.8794766502976696,""20"":0.8794766502976696,""5"":0.8794766502976696}","{""10"":0.3,""20"":0.15,""5"":0.6}","{""10"":1.0,""20"":1.0,""5"":1.0}",1.0,0.0,1.0,0.8333333333333333,0,[]
failure,5,0,5,"[""buy-cmap-0005"",""buy-fail-0001"",""buy-fail-0002"",""buy-fail-0003"",""buy-repu-0003""]","{""10"":0.0,""20"":0.0,""5"":0.0}","{""10"":0.0,""20"":0.0,""5"":0.0}",0.0,"{""10"":null,""20"":null,""5"":null}","{""10"":0.0,""20"":0.0,""5"":0.0}","{""10"":0.0,""20"":0.0,""5"":0.0}",1.0,0.0,0.3,0.13333333333333333,0,[]
guest,20,9,11,"[""buy-cmap-0002"",""buy-cmap-0005"",""buy-fail-0001"",""buy-fail-0002"",""buy-fail-0003"",""buy-gust-0001"",""buy-mult-0002"",""buy-srch-0001"",""buy-srch-0003"",""buy-srch-0004"",""buy-srch-0006""]","{""10"":0.2888888888888889,""20"":0.14444444444444446,""5"":0.4666666666666667}","{""10"":0.8814814814814815,""20"":0.8814814814814815,""5"":0.674074074074074}",0.701058201058201,"{""10"":0.6869688417153761,""20"":0.6869688417153761,""5"":0.6014548693926438}","{""10"":0.28888888888888886,""20"":0.14444444444444443,""5"":0.4666666666666667}","{""10"":0.8666666666666667,""20"":0.8666666666666667,""5"":0.7}",1.0,0.05,0.5030674846625767,0.6177777777777778,0,[]
multi_constraint,4,1,3,"[""buy-fail-0001"",""buy-fail-0003"",""buy-mult-0002""]","{""10"":0.3,""20"":0.15,""5"":0.4}","{""10"":0.6,""20"":0.6,""5"":0.4}",0.3333333333333333,"{""10"":0.366543388751982,""20"":0.366543388751982,""5"":0.2698818591115631}","{""10"":0.3,""20"":0.15,""5"":0.4}","{""10"":0.6,""20"":0.6,""5"":0.4}",1.0,0.0,0.45161290322580644,0.24444444444444446,0,[]
personalization,8,7,1,"[""buy-pers-0003""]","{""10"":0.2285714285714286,""20"":0.1142857142857143,""5"":0.4571428571428572}","{""10"":0.780952380952381,""20"":0.780952380952381,""5"":0.780952380952381}",0.8571428571428571,"{""10"":0.7637285048827694,""20"":0.7637285048827694,""5"":0.7637285048827694}","{""10"":0.22857142857142856,""20"":0.11428571428571428,""5"":0.45714285714285713}","{""10"":0.8421052631578947,""20"":0.8421052631578947,""5"":0.8421052631578947}",1.0,0.0,0.6440677966101694,0.7180555555555556,0,[]
personalization_overreach,3,3,0,[],"{""10"":0.3,""20"":0.15,""5"":0.6}","{""10"":1.0,""20"":1.0,""5"":1.0}",1.0,"{""10"":0.9491087268694011,""20"":0.9491087268694011,""5"":0.9491087268694011}","{""10"":0.3,""20"":0.15,""5"":0.6}","{""10"":1.0,""20"":1.0,""5"":1.0}",1.0,0.0,0.6285714285714286,0.5370370370370371,0,[]
repurchase,3,2,1,"[""buy-repu-0003""]","{""10"":0.05,""20"":0.025,""5"":0.1}","{""10"":0.5,""20"":0.5,""5"":0.5}",0.5,"{""10"":0.5,""20"":0.5,""5"":0.5}","{""10"":0.05,""20"":0.025,""5"":0.1}","{""10"":0.5,""20"":0.5,""5"":0.5}",1.0,0.0,0.3333333333333333,0.8888888888888888,0,[]
search,26,18,8,"[""buy-cmap-0002"",""buy-gust-0001"",""buy-mult-0002"",""buy-pers-0003"",""buy-srch-0001"",""buy-srch-0003"",""buy-srch-0004"",""buy-srch-0006""]","{""10"":0.26666666666666666,""20"":0.13333333333333333,""5"":0.47777777777777775}","{""10"":0.8555555555555556,""20"":0.8555555555555556,""5"":0.7518518518518519}",0.794973544973545,"{""10"":0.7382095783451728,""20"":0.7382095783451728,""5"":0.6954525921838066}","{""10"":0.26666666666666666,""20"":0.13333333333333333,""5"":0.4777777777777778}","{""10"":0.8727272727272727,""20"":0.8727272727272727,""5"":0.7818181818181819}",1.0,0.038461538461538464,0.5797101449275363,0.7602564102564102,0,[]
