arm,scope,n,confirmatoryLabel,caseCount,rankingCaseCount,rankingExcludedCount,rankingExcludedCaseIds,precisionAtK,recallAtK,mrr,ndcgAtK,microPrecisionAtK,microRecallAtK,filterAccuracy,hardConstraintViolationRate,coverage,diversity,duplicateCount,unknownProductIds
system,overall,62,,103,62,41,"[""buy-cmap-0005"",""buy-dirc-0001"",""buy-dirc-0002"",""buy-dirc-0003"",""buy-dirc-0004"",""buy-dirc-0005"",""buy-dirc-0006"",""buy-dirm-0001"",""buy-dirm-0002"",""buy-dirm-0003"",""buy-dirm-0004"",""buy-dirm-0005"",""buy-dirm-0006"",""buy-fail-0001"",""buy-fail-0002"",""buy-fail-0003"",""buy-invc-0001"",""buy-invc-0002"",""buy-invc-0003"",""buy-invc-0004"",""buy-invc-0005"",""buy-invc-0006"",""buy-invc-0007"",""buy-invc-0008"",""buy-invc-0009"",""buy-invc-0010"",""buy-invc-0011"",""buy-invc-0012"",""buy-invw-0001"",""buy-invw-0002"",""buy-invw-0003"",""buy-invw-0004"",""buy-invw-0005"",""buy-invw-0006"",""buy-invw-0007"",""buy-invw-0008"",""buy-invw-0009"",""buy-invw-0010"",""buy-invw-0011"",""buy-invw-0012"",""buy-repu-0003""]","{""10"":0.21129032258064515,""20"":0.10564516129032257,""5"":0.25483870967741934}","{""10"":0.39227499650886744,""20"":0.39227499650886744,""5"":0.24071853325885584}",0.4416154633896569,"{""10"":0.3253678361552614,""20"":0.3231488574365866,""3"":0.26337152518135254,""5"":0.2711571574678373}","{""10"":0.21129032258064517,""20"":0.10564516129032259,""5"":0.25483870967741934}","{""10"":0.40683229813664595,""20"":0.40683229813664595,""5"":0.2453416149068323}",1.0,0.009708737864077669,0.3073394495412844,0.6785329018338727,0,[]
system,budget,12,exploratory,12,12,0,[],"{""10"":0.16666666666666666,""20"":0.08333333333333333,""5"":0.19999999999999998}","{""10"":0.289484126984127,""20"":0.289484126984127,""5"":0.16498015873015873}",0.310515873015873,"{""10"":0.23549639405677145,""20"":0.23549639405677145,""3"":0.1583811838016395,""5"":0.18854451758621593}","{""10"":0.16666666666666666,""20"":0.08333333333333333,""5"":0.2}","{""10"":0.29411764705882354,""20"":0.29411764705882354,""5"":0.17647058823529413}",1.0,0.0,0.264026402640264,0.8240740740740741,0,[]
system,category_mapping_failure,8,exploratory,9,8,1,"[""buy-cmap-0005""]","{""10"":0.225,""20"":0.1125,""5"":0.25}","{""10"":0.7174242424242424,""20"":0.7174242424242424,""5"":0.4102272727272727}",0.48035714285714287,"{""10"":0.4601966322951764,""20"":0.4586089739401077,""3"":0.2836490621083354,""5"":0.33354670211900245}","{""10"":0.225,""20"":0.1125,""5"":0.25}","{""10"":0.5625,""20"":0.5625,""5"":0.3125}",1.0,0.1111111111111111,0.30131004366812225,0.6543209876543209,0,[]
system,cold_start,2,exploratory,2,2,0,[],"{""10"":0.30000000000000004,""20"":0.15000000000000002,""5"":0.4}","{""10"":0.47619047619047616,""20"":0.47619047619047616,""5"":0.3214285714285714}",0.6666666666666666,"{""10"":0.48639891435706567,""20"":0.48639891435706567,""3"":0.6173196815056892,""5"":0.44615333764087994}","{""10"":0.3,""20"":0.15,""5"":0.4}","{""10"":0.46153846153846156,""20"":0.46153846153846156,""5"":0.3076923076923077}",1.0,0.0,0.3125,0.8333333333333333,0,[]
system,failure,0,exploratory,5,0,5,"[""buy-cmap-0005"",""buy-fail-0001"",""buy-fail-0002"",""buy-fail-0003"",""buy-repu-0003""]","{""10"":0.0,""20"":0.0,""5"":0.0}","{""10"":0.0,""20"":0.0,""5"":0.0}",0.0,"{""10"":null,""20"":null,""3"":null,""5"":null}","{""10"":0.0,""20"":0.0,""5"":0.0}","{""10"":0.0,""20"":0.0,""5"":0.0}",1.0,0.0,0.3,0.15555555555555556,0,[]
system,guest,31,confirmatory,68,31,37,"[""buy-cmap-0005"",""buy-dirc-0001"",""buy-dirc-0002"",""buy-dirc-0003"",""buy-dirc-0004"",""buy-dirc-0005"",""buy-dirc-0006"",""buy-dirm-0001"",""buy-dirm-0003"",""buy-dirm-0005"",""buy-fail-0001"",""buy-fail-0002"",""buy-fail-0003"",""buy-invc-0001"",""buy-invc-0002"",""buy-invc-0003"",""buy-invc-0004"",""buy-invc-0005"",""buy-invc-0006"",""buy-invc-0007"",""buy-invc-0008"",""buy-invc-0009"",""buy-invc-0010"",""buy-invc-0011"",""buy-invc-0012"",""buy-invw-0001"",""buy-invw-0002"",""buy-invw-0003"",""buy-invw-0004"",""buy-invw-0005"",""buy-invw-0006"",""buy-invw-0007"",""buy-invw-0008"",""buy-invw-0009"",""buy-invw-0010"",""buy-invw-0011"",""buy-invw-0012""]","{""10"":0.18064516129032257,""20"":0.09032258064516129,""5"":0.2}","{""10"":0.4141739980449658,""20"":0.4141739980449658,""5"":0.2313899362286459}",0.4178699436763953,"{""10"":0.3250919554945163,""20"":0.3246822372093373,""3"":0.2291961081790189,""5"":0.24636109240191006}","{""10"":0.18064516129032257,""20"":0.09032258064516129,""5"":0.2}","{""10"":0.4,""20"":0.4,""5"":0.22142857142857142}",1.0,0.014705882352941176,0.30133333333333334,0.6944444444444444,0,[]
system,member,31,confirmatory,35,31,4,"[""buy-dirm-0002"",""buy-dirm-0004"",""buy-dirm-0006"",""buy-repu-0003""]","{""10"":0.24193548387096775,""20"":0.12096774193548387,""5"":0.3096774193548387}","{""10"":0.37037599497276913,""20"":0.37037599497276913,""5"":0.2500471302890658}",0.46536098310291857,"{""10"":0.32564371681600657,""20"":0.32161547766383586,""3"":0.2975469421836862,""5"":0.29595322253376455}","{""10"":0.24193548387096775,""20"":0.12096774193548387,""5"":0.3096774193548387}","{""10"":0.41208791208791207,""20"":0.41208791208791207,""5"":0.26373626373626374}",1.0,0.0,0.31155778894472363,0.6476190476190476,0,[]
system,multi_constraint,10,exploratory,12,10,2,"[""buy-fail-0001"",""buy-fail-0003""]","{""10"":0.27,""20"":0.135,""5"":0.38}","{""10"":0.44238095238095243,""20"":0.44238095238095243,""5"":0.32317460317460317}",0.5583333333333333,"{""10"":0.4076779019937507,""20"":0.4076779019937507,""3"":0.33125599814974077,""5"":0.382520434212075}","{""10"":0.27,""20"":0.135,""5"":0.38}","{""10"":0.4576271186440678,""20"":0.4576271186440678,""5"":0.3220338983050847}",1.0,0.0,0.2915129151291513,0.5648148148148148,0,[]
system,personalization,11,exploratory,11,11,0,[],"{""10"":0.15454545454545454,""20"":0.07727272727272727,""5"":0.21818181818181817}","{""10"":0.263754427390791,""20"":0.263754427390791,""5"":0.19921290830381738}",0.3590909090909091,"{""10"":0.21005355307406237,""20"":0.20889889245219423,""3"":0.19477812922909088,""5"":0.19827723585028253}","{""10"":0.15454545454545454,""20"":0.07727272727272727,""5"":0.21818181818181817}","{""10"":0.3090909090909091,""20"":0.3090909090909091,""5"":0.21818181818181817}",1.0,0.0,0.3096085409252669,0.7373737373737373,0,[]
system,personalization_overreach,6,exploratory,6,6,0,[],"{""10"":0.19999999999999998,""20"":0.09999999999999999,""5"":0.26666666666666666}","{""10"":0.3113275613275613,""20"":0.3113275613275613,""5"":0.22077922077922077}",0.5,"{""10"":0.2700559786790249,""20"":0.26793910087226663,""3"":0.3077462517590224,""5"":0.26022875365262504}","{""10"":0.2,""20"":0.1,""5"":0.26666666666666666}","{""10"":0.3333333333333333,""20"":0.3333333333333333,""5"":0.2222222222222222}",1.0,0.0,0.28415300546448086,0.6666666666666666,0,[]
system,repurchase,7,exploratory,8,7,1,"[""buy-repu-0003""]","{""10"":0.1285714285714286,""20"":0.0642857142857143,""5"":0.17142857142857143}","{""10"":0.2397959183673469,""20"":0.2397959183673469,""5"":0.17517006802721088}",0.2738095238095238,"{""10"":0.17772207737567644,""20"":0.17772207737567644,""3"":0.1397457566693608,""5"":0.15257567442080583}","{""10"":0.12857142857142856,""20"":0.06428571428571428,""5"":0.17142857142857143}","{""10"":0.36,""20"":0.36,""5"":0.24}",1.0,0.0,0.31155778894472363,0.611111111111111,0,[]
system,search,62,exploratory,62,62,0,[],"{""10"":0.21129032258064515,""20"":0.10564516129032257,""5"":0.25483870967741934}","{""10"":0.39227499650886744,""20"":0.39227499650886744,""5"":0.24071853325885584}",0.4416154633896569,"{""10"":0.3253678361552614,""20"":0.3231488574365866,""3"":0.26337152518135254,""5"":0.2711571574678373}","{""10"":0.21129032258064517,""20"":0.10564516129032259,""5"":0.25483870967741934}","{""10"":0.40683229813664595,""20"":0.40683229813664595,""5"":0.2453416149068323}",1.0,0.016129032258064516,0.30441400304414,0.6953405017921146,0,[]
