arm,scope,n,confirmatoryLabel,caseCount,rankingCaseCount,rankingExcludedCount,rankingExcludedCaseIds,precisionAtK,recallAtK,mrr,ndcgAtK,microPrecisionAtK,microRecallAtK,filterAccuracy,hardConstraintViolationRate,coverage,diversity,duplicateCount,unknownProductIds
system,overall,68,,109,68,41,"[""buy-cmap-0005"",""buy-dirc-0001"",""buy-dirc-0002"",""buy-dirc-0003"",""buy-dirc-0004"",""buy-dirc-0005"",""buy-dirc-0006"",""buy-dirm-0001"",""buy-dirm-0002"",""buy-dirm-0003"",""buy-dirm-0004"",""buy-dirm-0005"",""buy-dirm-0006"",""buy-fail-0001"",""buy-fail-0002"",""buy-fail-0003"",""buy-invc-0001"",""buy-invc-0002"",""buy-invc-0003"",""buy-invc-0004"",""buy-invc-0005"",""buy-invc-0006"",""buy-invc-0007"",""buy-invc-0008"",""buy-invc-0009"",""buy-invc-0010"",""buy-invc-0011"",""buy-invc-0012"",""buy-invw-0001"",""buy-invw-0002"",""buy-invw-0003"",""buy-invw-0004"",""buy-invw-0005"",""buy-invw-0006"",""buy-invw-0007"",""buy-invw-0008"",""buy-invw-0009"",""buy-invw-0010"",""buy-invw-0011"",""buy-invw-0012"",""buy-repu-0003""]","{""10"":0.21764705882352942,""20"":0.10882352941176471,""5"":0.29411764705882354}","{""10"":0.46004477548595196,""20"":0.46004477548595196,""5"":0.32888496307613957}",0.6339635854341736,"{""10"":0.4225295799746793,""20"":0.4208767241997167,""3"":0.39494048923698805,""5"":0.3865903971628643}","{""10"":0.21764705882352942,""20"":0.10882352941176471,""5"":0.29411764705882354}","{""10"":0.43529411764705883,""20"":0.43529411764705883,""5"":0.29411764705882354}",1.0,0.01834862385321101,0.33459119496855344,0.8511722731906217,0,[]
system,budget,12,exploratory,12,12,0,[],"{""10"":0.18333333333333335,""20"":0.09166666666666667,""5"":0.25}","{""10"":0.3412698412698412,""20"":0.3412698412698412,""5"":0.22529761904761902}",0.6771825396825397,"{""10"":0.3606349198114913,""20"":0.3606349198114913,""3"":0.34456794030490534,""5"":0.3212125188384738}","{""10"":0.18333333333333332,""20"":0.09166666666666666,""5"":0.25}","{""10"":0.3235294117647059,""20"":0.3235294117647059,""5"":0.22058823529411764}",1.0,0.0,0.297029702970297,0.9351851851851851,0,[]
system,category_mapping_failure,8,exploratory,9,8,1,"[""buy-cmap-0005""]","{""10"":0.2125,""20"":0.10625,""5"":0.325}","{""10"":0.5941287878787879,""20"":0.5941287878787879,""5"":0.4975378787878788}",0.68125,"{""10"":0.5398237253968386,""20"":0.5364485713419307,""3"":0.4814019990442752,""5"":0.5163542098579507}","{""10"":0.2125,""20"":0.10625,""5"":0.325}","{""10"":0.53125,""20"":0.53125,""5"":0.40625}",1.0,0.1111111111111111,0.314410480349345,0.8271604938271605,0,[]
system,cold_start,2,exploratory,2,2,0,[],"{""10"":0.6,""20"":0.3,""5"":1.0}","{""10"":0.9166666666666667,""20"":0.9166666666666667,""5"":0.7738095238095238}",1.0,"{""10"":0.9461054227377446,""20"":0.9461054227377446,""3"":1.0,""5"":1.0}","{""10"":0.6,""20"":0.3,""5"":1.0}","{""10"":0.9230769230769231,""20"":0.9230769230769231,""5"":0.7692307692307693}",1.0,0.0,0.375,1.0,0,[]
system,failure,0,exploratory,5,0,5,"[""buy-cmap-0005"",""buy-fail-0001"",""buy-fail-0002"",""buy-fail-0003"",""buy-repu-0003""]","{""10"":0.0,""20"":0.0,""5"":0.0}","{""10"":0.0,""20"":0.0,""5"":0.0}",0.0,"{""10"":null,""20"":null,""3"":null,""5"":null}","{""10"":0.0,""20"":0.0,""5"":0.0}","{""10"":0.0,""20"":0.0,""5"":0.0}",1.0,0.0,0.3,0.17777777777777776,0,[]
system,guest,37,confirmatory,74,37,37,"[""buy-cmap-0005"",""buy-dirc-0001"",""buy-dirc-0002"",""buy-dirc-0003"",""buy-dirc-0004"",""buy-dirc-0005"",""buy-dirc-0006"",""buy-dirm-0001"",""buy-dirm-0003"",""buy-dirm-0005"",""buy-fail-0001"",""buy-fail-0002"",""buy-fail-0003"",""buy-invc-0001"",""buy-invc-0002"",""buy-invc-0003"",""buy-invc-0004"",""buy-invc-0005"",""buy-invc-0006"",""buy-invc-0007"",""buy-invc-0008"",""buy-invc-0009"",""buy-invc-0010"",""buy-invc-0011"",""buy-invc-0012"",""buy-invw-0001"",""buy-invw-0002"",""buy-invw-0003"",""buy-invw-0004"",""buy-invw-0005"",""buy-invw-0006"",""buy-invw-0007"",""buy-invw-0008"",""buy-invw-0009"",""buy-invw-0010"",""buy-invw-0011"",""buy-invw-0012""]","{""10"":0.18378378378378377,""20"":0.09189189189189188,""5"":0.2594594594594595}","{""10"":0.5064096564096564,""20"":0.5064096564096564,""5"":0.37964782964782967}",0.5921492921492921,"{""10"":0.42982690057246625,""20"":0.42909713753356726,""3"":0.3854339852217685,""5"":0.3888450823042408}","{""10"":0.1837837837837838,""20"":0.0918918918918919,""5"":0.2594594594594595}","{""10"":0.43037974683544306,""20"":0.43037974683544306,""5"":0.3037974683544304}",1.0,0.013513513513513514,0.31583333333333335,0.8573573573573573,0,[]
system,member,31,confirmatory,35,31,4,"[""buy-dirm-0002"",""buy-dirm-0004"",""buy-dirm-0006"",""buy-repu-0003""]","{""10"":0.25806451612903225,""20"":0.12903225806451613,""5"":0.33548387096774196}","{""10"":0.40470604664153054,""20"":0.40470604664153054,""5"":0.2682970255550901}",0.6838709677419355,"{""10"":0.4138198747450626,""20"":0.4110652631238306,""3"":0.4062869617712823,""5"":0.38389932134896326}","{""10"":0.25806451612903225,""20"":0.12903225806451613,""5"":0.33548387096774196}","{""10"":0.43956043956043955,""20"":0.43956043956043955,""5"":0.2857142857142857}",1.0,0.02857142857142857,0.3241206030150754,0.8380952380952381,0,[]
system,multi_constraint,10,exploratory,12,10,2,"[""buy-fail-0001"",""buy-fail-0003""]","{""10"":0.18,""20"":0.09,""5"":0.28}","{""10"":0.268015873015873,""20"":0.268015873015873,""5"":0.21404761904761904}",0.75,"{""10"":0.3527879671170228,""20"":0.3527879671170228,""3"":0.43821196491676134,""5"":0.3679075022597274}","{""10"":0.18,""20"":0.09,""5"":0.28}","{""10"":0.3050847457627119,""20"":0.3050847457627119,""5"":0.23728813559322035}",1.0,0.0,0.2988929889298893,0.7407407407407408,0,[]
system,personalization,11,exploratory,11,11,0,[],"{""10"":0.2545454545454545,""20"":0.12727272727272726,""5"":0.2545454545454546}","{""10"":0.46261314443132623,""20"":0.46261314443132623,""5"":0.2317591499409681}",0.5909090909090909,"{""10"":0.3936897097592522,""20"":0.3911918705492469,""3"":0.33322936505316136,""5"":0.29448799923650193}","{""10"":0.2545454545454545,""20"":0.12727272727272726,""5"":0.2545454545454545}","{""10"":0.509090909090909,""20"":0.509090909090909,""5"":0.2545454545454545}",1.0,0.09090909090909091,0.3096085409252669,0.8686868686868686,0,[]
system,personalization_overreach,6,exploratory,6,6,0,[],"{""10"":0.31666666666666665,""20"":0.15833333333333333,""5"":0.3666666666666667}","{""10"":0.5036796536796536,""20"":0.5036796536796536,""5"":0.29433621933621934}",0.638888888888889,"{""10"":0.44638847327057624,""20"":0.4418091013855665,""3"":0.43121831576349706,""5"":0.3800994164781524}","{""10"":0.31666666666666665,""20"":0.15833333333333333,""5"":0.36666666666666664}","{""10"":0.5277777777777778,""20"":0.5277777777777778,""5"":0.3055555555555556}",1.0,0.16666666666666666,0.2896174863387978,0.8148148148148148,0,[]
system,repurchase,7,exploratory,8,7,1,"[""buy-repu-0003""]","{""10"":0.1142857142857143,""20"":0.05714285714285715,""5"":0.14285714285714285}","{""10"":0.2397959183673469,""20"":0.2397959183673469,""5"":0.15136054421768708}",0.2857142857142857,"{""10"":0.17615894137784377,""20"":0.17615894137784377,""3"":0.09659652538311422,""5"":0.13782839294943786}","{""10"":0.11428571428571428,""20"":0.05714285714285714,""5"":0.14285714285714285}","{""10"":0.32,""20"":0.32,""5"":0.2}",1.0,0.0,0.3065326633165829,0.8055555555555556,0,[]
system,search,68,exploratory,68,68,0,[],"{""10"":0.21764705882352942,""20"":0.10882352941176471,""5"":0.29411764705882354}","{""10"":0.46004477548595196,""20"":0.46004477548595196,""5"":0.32888496307613957}",0.6339635854341736,"{""10"":0.4225295799746793,""20"":0.4208767241997167,""3"":0.39494048923698805,""5"":0.3865903971628643}","{""10"":0.21764705882352942,""20"":0.10882352941176471,""5"":0.29411764705882354}","{""10"":0.43529411764705883,""20"":0.43529411764705883,""5"":0.29411764705882354}",1.0,0.029411764705882353,0.3306744017403916,0.880718954248366,0,[]
system,single_need,39,exploratory,77,39,38,"[""buy-cmap-0005"",""buy-dirc-0001"",""buy-dirc-0002"",""buy-dirc-0003"",""buy-dirc-0004"",""buy-dirc-0005"",""buy-dirc-0006"",""buy-dirm-0001"",""buy-dirm-0002"",""buy-dirm-0003"",""buy-dirm-0004"",""buy-dirm-0005"",""buy-dirm-0006"",""buy-fail-0002"",""buy-invc-0001"",""buy-invc-0002"",""buy-invc-0003"",""buy-invc-0004"",""buy-invc-0005"",""buy-invc-0006"",""buy-invc-0007"",""buy-invc-0008"",""buy-invc-0009"",""buy-invc-0010"",""buy-invc-0011"",""buy-invc-0012"",""buy-invw-0001"",""buy-invw-0002"",""buy-invw-0003"",""buy-invw-0004"",""buy-invw-0005"",""buy-invw-0006"",""buy-invw-0007"",""buy-invw-0008"",""buy-invw-0009"",""buy-invw-0010"",""buy-invw-0011"",""buy-invw-0012""]","{""10"":0.2564102564102564,""20"":0.1282051282051282,""5"":0.3384615384615385}","{""10"":0.5853609353609354,""20"":0.5853609353609354,""5"":0.42206682206682206}",0.6534188034188034,"{""10"":0.5036769266596196,""20"":0.5007950242827618,""3"":0.4528934014771002,""5"":0.4561467437889679}","{""10"":0.2564102564102564,""20"":0.1282051282051282,""5"":0.3384615384615385}","{""10"":0.5319148936170213,""20"":0.5319148936170213,""5"":0.35106382978723405}",1.0,0.025974025974025976,0.32148499210110587,0.8600288600288599,0,[]
