caseId,slices,rankedProductIds,rankingExcluded,rankingExclusionReason,filterAccuracy,hardConstraintViolated,diversity,duplicateCount,unknownProductIds,metrics
buy-budg-0001,guest|budget|search,"[2861080421,7169503810,3177983773,3055961338,9206479670,2374915876,7834966378,5079774476,5346989313]",false,,1.0,false,1.0,0,[],"{""mrr"":0.2,""ndcgAtK"":{""10"":0.10167851162814207,""20"":0.10167851162814207,""3"":0.0,""5"":0.11218135227894276},""precisionAtK"":{""10"":0.1,""20"":0.05,""5"":0.2},""recallAtK"":{""10"":0.16666666666666666,""20"":0.16666666666666666,""5"":0.16666666666666666}}"
buy-budg-0002,guest|budget|search,"[7556979033,2046037563,6634083792,2072865856,5475557701,8194040678,5927403659,6918230155,7777421064]",false,,1.0,false,1.0,0,[],"{""mrr"":0.25,""ndcgAtK"":{""10"":0.13734872133039078,""20"":0.13734872133039078,""3"":0.0,""5"":0.16094346524940684},""precisionAtK"":{""10"":0.1,""20"":0.05,""5"":0.2},""recallAtK"":{""10"":0.14285714285714285,""20"":0.14285714285714285,""5"":0.14285714285714285}}"
buy-budg-0003,guest|budget|search,"[4506859297,3772427130,5609602267,2378024650,2771811534,8174635108,2875571339,3576677578,7622233513]",false,,1.0,false,1.0,0,[],"{""mrr"":0.14285714285714285,""ndcgAtK"":{""10"":0.1696989245257299,""20"":0.1696989245257299,""3"":0.0,""5"":0.0},""precisionAtK"":{""10"":0.1,""20"":0.05,""5"":0.0},""recallAtK"":{""10"":0.3333333333333333,""20"":0.3333333333333333,""5"":0.0}}"
buy-budg-0004,member|budget|search,"[5346989313,1217557184,70421035,1677693211,8633872005,2390886312,4460370863,2629558243,1160570071]",false,,1.0,false,1.0,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.42457854788498817,""20"":0.42457854788498817,""3"":0.5102404246590811,""5"":0.40631804571606167},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.4},""recallAtK"":{""10"":0.375,""20"":0.375,""5"":0.25}}"
buy-budg-0005,member|budget|search,"[4966785368,1863243481,1700099071,1511983565,2378024650,5185455232,5784310647,7908614786,3576677578]",false,,1.0,false,1.0,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.6960169063757299,""20"":0.6960169063757299,""3"":0.8099531166420328,""5"":0.6960169063757299},""precisionAtK"":{""10"":0.2,""20"":0.1,""5"":0.4},""recallAtK"":{""10"":0.5,""20"":0.5,""5"":0.5}}"
buy-budg-0006,member|budget|search,"[1714691773,5634304254,9183367502,3788536392,4449159682,9204732113,5861585818,5917609063,8201058445]",false,,1.0,false,1.0,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.5701406500739014,""20"":0.5701406500739014,""3"":0.5701406500739014,""5"":0.5701406500739014},""precisionAtK"":{""10"":0.1,""20"":0.05,""5"":0.2},""recallAtK"":{""10"":0.3333333333333333,""20"":0.3333333333333333,""5"":0.3333333333333333}}"
buy-budg-0007,member|budget|search,"[3788536392,2684072012,4449159682,2397978702,8432700377,4281453046,6882132554,7589337788,5507294037]",false,,1.0,false,1.0,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.48542143715284736,""20"":0.48542143715284736,""3"":0.6787956981029196,""5"":0.5313603575160878},""precisionAtK"":{""10"":0.2,""20"":0.1,""5"":0.4},""recallAtK"":{""10"":0.3333333333333333,""20"":0.3333333333333333,""5"":0.3333333333333333}}"
buy-budg-0008,member|budget|search,"[7556979033,6634083792,2518955784,2046037563,2072865856,5475557701,5927403659,8194040678,6918230155]",false,,1.0,false,1.0,0,[],"{""mrr"":0.2,""ndcgAtK"":{""10"":0.11561812598392048,""20"":0.11561812598392048,""3"":0.0,""5"":0.14456656665111023},""precisionAtK"":{""10"":0.1,""20"":0.05,""5"":0.2},""recallAtK"":{""10"":0.125,""20"":0.125,""5"":0.125}}"
buy-budg-0009,member|budget|search|personalization_overreach|personalization,"[1166153193,1171852161,9283652591,9084861411,9450418378,3428487713,3118676581,2049383229,9185542224]",false,,1.0,false,0.6666666666666666,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.43846435183066235,""20"":0.43846435183066235,""3"":0.3393978490514598,""5"":0.2656801787580439},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.2},""recallAtK"":{""10"":0.5,""20"":0.5,""5"":0.16666666666666666}}"
buy-budg-0010,member|budget|search|personalization_overreach|personalization,"[5185455232,3576677578,8545597545,9479196117,7016612023,9035270365,8049963523,6853055699,9310020827]",false,,1.0,false,0.6666666666666666,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.44908856751115134,""20"":0.44908856751115134,""3"":0.6787956981029196,""5"":0.5313603575160878},""precisionAtK"":{""10"":0.2,""20"":0.1,""5"":0.4},""recallAtK"":{""10"":0.2857142857142857,""20"":0.2857142857142857,""5"":0.2857142857142857}}"
